benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,54,24.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,24.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,24.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,24.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,25.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,25.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,25.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,25.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,25.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,25.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,26.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,26.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,26.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,26.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,26.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,27.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,27.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,27.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,27.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,27.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,27.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,28.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,28.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,28.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,28.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,28.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,29.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,29.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,29.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,29.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,29.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,29.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,30.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,30.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,30.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,30.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,30.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,31.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,31.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,31.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,31.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,31.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,31.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,32.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,32.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,32.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,32.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,32.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,33.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,33.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,33.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,33.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,33.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,33.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,34.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,34.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,34.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,34.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,34.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,35.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,35.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,35.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,35.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,35.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,35.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,36.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,36.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,36.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,36.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,36.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,37.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,37.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,37.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,37.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,37.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,37.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,38.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,38.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,38.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,38.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,38.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,39.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,39.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,39.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,39.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,39.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,39.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,40.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,40.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,40.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,40.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,40.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,41.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,41.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,41.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,41.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,41.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,41.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,42.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,42.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,42.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,42.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,42.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,43.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,43.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,43.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,43.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,43.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,43.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,44.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,44.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,44.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,44.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,44.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,45.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,45.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,45.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,45.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,45.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,45.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,46.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,46.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,46.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,46.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,46.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,47.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,47.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,47.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,47.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,47.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,47.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,48.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,48.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,48.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,48.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,48.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.0,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.1,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.2,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.3,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.4,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.5,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.6,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.7,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.8,1.4998508730025462
Branin-Fav,Pseudo-Labeling,54,49.9,1.4998508730025462
Branin-Fav,Pseudo-Labeling,55,4.5,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,4.6,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,4.7,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,4.8,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,4.9,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,5.0,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,5.1,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,5.2,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,5.3,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,5.4,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,5.5,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,6.5,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,6.6,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,6.7,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,6.8,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,6.9,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,7.0,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,7.1,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,7.2,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,7.3,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,7.4,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,7.5,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,8.5,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,8.6,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,8.7,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,8.8,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,8.9,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,9.0,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,9.1,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,9.2,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,9.3,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,9.4,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,9.5,11.280727155535047
Branin-Fav,Pseudo-Labeling,55,10.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,10.6,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,10.7,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,10.8,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,10.9,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,11.0,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,11.1,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,11.2,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,11.3,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,11.4,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,11.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,12.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,12.6,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,12.7,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,12.8,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,12.9,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,13.0,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,13.1,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,13.2,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,13.3,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,13.4,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,13.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,55,14.5,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,14.6,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,14.7,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,14.8,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,14.9,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,15.0,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,15.1,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,15.2,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,15.3,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,15.4,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,15.5,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,16.5,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,16.6,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,16.7,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,16.8,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,16.9,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,17.0,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,17.1,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,17.2,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,17.3,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,17.4,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,17.5,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,18.5,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,18.6,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,18.7,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,18.8,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,18.9,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,19.0,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,19.1,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,19.2,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,19.3,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,19.4,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,19.5,7.260756130065052
Branin-Fav,Pseudo-Labeling,55,20.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,20.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,20.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,20.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,20.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,21.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,21.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,21.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,21.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,21.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,21.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,55,22.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,22.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,22.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,22.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,22.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,23.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,23.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,23.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,23.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,23.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,23.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,24.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,24.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,24.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,24.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,24.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,25.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,25.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,25.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,25.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,25.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,25.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,55,26.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,26.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,26.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,26.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,26.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,27.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,27.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,27.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,27.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,27.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,27.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,55,28.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,28.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,28.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,28.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,28.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,29.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,29.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,29.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,29.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,29.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,29.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,55,30.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,30.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,30.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,30.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,30.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,31.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,31.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,31.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,31.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,31.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,31.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,32.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,32.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,32.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,32.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,32.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,33.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,33.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,33.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,33.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,33.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,33.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,34.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,34.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,34.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,34.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,34.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,35.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,35.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,35.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,35.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,35.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,35.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,36.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,36.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,36.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,36.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,36.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,37.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,37.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,37.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,37.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,37.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,37.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,38.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,38.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,38.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,38.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,38.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,39.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,39.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,39.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,39.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,39.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,39.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,55,40.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,40.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,40.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,40.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,40.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,41.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,41.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,41.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,41.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,41.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,41.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,42.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,42.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,42.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,42.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,42.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,43.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,43.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,43.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,43.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,43.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,43.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,44.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,44.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,44.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,44.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,44.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,45.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,45.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,45.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,45.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,45.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,45.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,46.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,46.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,46.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,46.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,46.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,47.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,47.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,47.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,47.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,47.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,47.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,48.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,48.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,48.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,48.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,48.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,55,49.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,56,4.5,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,4.6,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,4.7,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,4.8,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,4.9,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,5.0,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,5.1,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,5.2,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,5.3,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,5.4,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,5.5,9.745014932593854
Branin-Fav,Pseudo-Labeling,56,6.5,9.745014932593854
