benchmark,model,seed,budget,regret
COFs,MFGP-PI,56,25.22,2.768421691579954
COFs,MFGP-PI,56,25.29,2.768421691579954
COFs,MFGP-PI,56,25.35,2.768421691579954
COFs,MFGP-PI,56,25.42,2.768421691579954
COFs,MFGP-PI,56,25.48,2.768421691579954
COFs,MFGP-PI,56,25.55,2.768421691579954
COFs,MFGP-PI,56,25.61,2.768421691579954
COFs,MFGP-PI,56,25.68,2.768421691579954
COFs,MFGP-PI,56,25.74,2.768421691579954
COFs,MFGP-PI,56,25.81,2.768421691579954
COFs,MFGP-PI,56,25.87,2.768421691579954
COFs,MFGP-PI,56,25.94,2.768421691579954
COFs,MFGP-PI,56,26.0,2.768421691579954
COFs,MFGP-PI,56,26.07,2.768421691579954
COFs,MFGP-PI,56,26.13,2.768421691579954
COFs,MFGP-PI,56,26.2,2.768421691579954
COFs,MFGP-PI,56,27.2,2.768421691579954
COFs,MFGP-PI,56,27.26,2.768421691579954
COFs,MFGP-PI,56,27.33,2.768421691579954
COFs,MFGP-PI,56,27.39,2.768421691579954
COFs,MFGP-PI,56,27.46,2.768421691579954
COFs,MFGP-PI,56,27.52,2.768421691579954
COFs,MFGP-PI,56,27.59,2.768421691579954
COFs,MFGP-PI,56,27.65,2.768421691579954
COFs,MFGP-PI,56,27.72,2.768421691579954
COFs,MFGP-PI,56,27.78,2.768421691579954
COFs,MFGP-PI,56,27.85,2.768421691579954
COFs,MFGP-PI,56,27.91,2.768421691579954
COFs,MFGP-PI,56,27.98,2.768421691579954
COFs,MFGP-PI,56,28.04,2.768421691579954
COFs,MFGP-PI,56,28.11,2.768421691579954
COFs,MFGP-PI,56,28.17,2.768421691579954
COFs,MFGP-PI,56,29.17,2.768421691579954
COFs,MFGP-PI,56,29.24,2.768421691579954
COFs,MFGP-PI,56,29.3,2.768421691579954
COFs,MFGP-PI,56,29.37,2.768421691579954
COFs,MFGP-PI,56,29.43,2.768421691579954
COFs,MFGP-PI,56,29.5,2.768421691579954
COFs,MFGP-PI,56,29.56,2.768421691579954
COFs,MFGP-PI,56,29.63,2.768421691579954
COFs,MFGP-PI,56,29.69,2.768421691579954
COFs,MFGP-PI,56,29.76,2.768421691579954
COFs,MFGP-PI,56,29.82,2.768421691579954
COFs,MFGP-PI,56,29.89,2.768421691579954
COFs,MFGP-PI,56,29.95,2.768421691579954
COFs,MFGP-PI,57,3.5,16.312287703873416
COFs,MFGP-PI,57,3.56,16.312287703873416
COFs,MFGP-PI,57,3.62,16.312287703873416
COFs,MFGP-PI,57,3.69,16.312287703873416
COFs,MFGP-PI,57,3.75,16.312287703873416
COFs,MFGP-PI,57,3.82,16.312287703873416
COFs,MFGP-PI,57,3.88,16.312287703873416
COFs,MFGP-PI,57,3.95,16.312287703873416
COFs,MFGP-PI,57,4.01,16.312287703873416
COFs,MFGP-PI,57,4.08,16.312287703873416
COFs,MFGP-PI,57,4.15,16.312287703873416
COFs,MFGP-PI,57,4.21,16.312287703873416
COFs,MFGP-PI,57,4.28,16.312287703873416
COFs,MFGP-PI,57,4.34,16.312287703873416
COFs,MFGP-PI,57,4.41,16.312287703873416
COFs,MFGP-PI,57,4.47,16.312287703873416
COFs,MFGP-PI,57,5.47,8.522637989842249
COFs,MFGP-PI,57,5.54,8.522637989842249
COFs,MFGP-PI,57,5.6,8.522637989842249
COFs,MFGP-PI,57,5.67,8.522637989842249
COFs,MFGP-PI,57,5.73,8.522637989842249
COFs,MFGP-PI,57,5.8,8.522637989842249
COFs,MFGP-PI,57,5.86,8.522637989842249
COFs,MFGP-PI,57,5.93,8.522637989842249
COFs,MFGP-PI,57,5.99,8.522637989842249
COFs,MFGP-PI,57,6.06,8.522637989842249
COFs,MFGP-PI,57,6.12,8.522637989842249
COFs,MFGP-PI,57,6.19,8.522637989842249
COFs,MFGP-PI,57,6.25,8.522637989842249
COFs,MFGP-PI,57,6.32,8.522637989842249
COFs,MFGP-PI,57,6.38,8.522637989842249
COFs,MFGP-PI,57,6.45,8.522637989842249
COFs,MFGP-PI,57,7.45,8.522637989842249
COFs,MFGP-PI,57,7.51,8.522637989842249
COFs,MFGP-PI,57,7.58,8.522637989842249
COFs,MFGP-PI,57,7.64,8.522637989842249
COFs,MFGP-PI,57,7.71,8.522637989842249
COFs,MFGP-PI,57,7.77,8.522637989842249
COFs,MFGP-PI,57,7.84,8.522637989842249
COFs,MFGP-PI,57,7.9,8.522637989842249
COFs,MFGP-PI,57,7.97,8.522637989842249
COFs,MFGP-PI,57,8.03,8.522637989842249
COFs,MFGP-PI,57,8.1,8.522637989842249
COFs,MFGP-PI,57,8.16,8.522637989842249
COFs,MFGP-PI,57,8.23,8.522637989842249
COFs,MFGP-PI,57,8.29,8.522637989842249
COFs,MFGP-PI,57,8.36,8.522637989842249
COFs,MFGP-PI,57,8.42,8.522637989842249
COFs,MFGP-PI,57,9.42,8.522637989842249
COFs,MFGP-PI,57,9.49,8.522637989842249
COFs,MFGP-PI,57,9.55,8.522637989842249
COFs,MFGP-PI,57,9.62,8.522637989842249
COFs,MFGP-PI,57,9.68,8.522637989842249
COFs,MFGP-PI,57,9.75,8.522637989842249
COFs,MFGP-PI,57,9.81,8.522637989842249
COFs,MFGP-PI,57,9.88,8.522637989842249
COFs,MFGP-PI,57,9.94,8.522637989842249
COFs,MFGP-PI,57,10.01,8.522637989842249
COFs,MFGP-PI,57,10.07,8.522637989842249
COFs,MFGP-PI,57,10.14,8.522637989842249
COFs,MFGP-PI,57,10.2,8.522637989842249
COFs,MFGP-PI,57,10.27,8.522637989842249
COFs,MFGP-PI,57,10.33,8.522637989842249
COFs,MFGP-PI,57,10.4,8.522637989842249
COFs,MFGP-PI,57,11.4,8.522637989842249
COFs,MFGP-PI,57,11.46,8.522637989842249
COFs,MFGP-PI,57,11.53,8.522637989842249
COFs,MFGP-PI,57,11.59,8.522637989842249
COFs,MFGP-PI,57,11.65,8.522637989842249
COFs,MFGP-PI,57,11.72,8.522637989842249
COFs,MFGP-PI,57,11.78,8.522637989842249
COFs,MFGP-PI,57,11.85,8.522637989842249
COFs,MFGP-PI,57,11.91,8.522637989842249
COFs,MFGP-PI,57,11.98,8.522637989842249
COFs,MFGP-PI,57,12.04,8.522637989842249
COFs,MFGP-PI,57,12.11,8.522637989842249
COFs,MFGP-PI,57,12.17,8.522637989842249
COFs,MFGP-PI,57,12.24,8.522637989842249
COFs,MFGP-PI,57,12.3,8.522637989842249
COFs,MFGP-PI,57,12.37,8.522637989842249
COFs,MFGP-PI,57,13.37,8.522637989842249
COFs,MFGP-PI,57,13.43,8.522637989842249
COFs,MFGP-PI,57,13.5,8.522637989842249
COFs,MFGP-PI,57,13.56,8.522637989842249
COFs,MFGP-PI,57,13.63,8.522637989842249
COFs,MFGP-PI,57,13.69,8.522637989842249
COFs,MFGP-PI,57,13.76,8.522637989842249
COFs,MFGP-PI,57,13.82,8.522637989842249
COFs,MFGP-PI,57,13.89,8.522637989842249
COFs,MFGP-PI,57,13.95,8.522637989842249
COFs,MFGP-PI,57,14.02,8.522637989842249
COFs,MFGP-PI,57,14.08,8.522637989842249
COFs,MFGP-PI,57,14.15,8.522637989842249
COFs,MFGP-PI,57,14.21,8.522637989842249
COFs,MFGP-PI,57,14.28,8.522637989842249
COFs,MFGP-PI,57,14.34,8.522637989842249
COFs,MFGP-PI,57,15.34,8.522637989842249
COFs,MFGP-PI,57,15.41,8.522637989842249
COFs,MFGP-PI,57,15.47,8.522637989842249
COFs,MFGP-PI,57,15.54,8.522637989842249
COFs,MFGP-PI,57,15.6,8.522637989842249
COFs,MFGP-PI,57,15.67,8.522637989842249
COFs,MFGP-PI,57,15.73,8.522637989842249
COFs,MFGP-PI,57,15.8,8.522637989842249
COFs,MFGP-PI,57,15.86,8.522637989842249
COFs,MFGP-PI,57,15.93,8.522637989842249
COFs,MFGP-PI,57,15.99,8.522637989842249
COFs,MFGP-PI,57,16.06,8.522637989842249
COFs,MFGP-PI,57,16.12,8.522637989842249
COFs,MFGP-PI,57,16.19,8.522637989842249
COFs,MFGP-PI,57,16.25,8.522637989842249
COFs,MFGP-PI,57,16.32,8.522637989842249
COFs,MFGP-PI,57,17.32,8.522637989842249
COFs,MFGP-PI,57,17.38,8.522637989842249
COFs,MFGP-PI,57,17.45,8.522637989842249
COFs,MFGP-PI,57,17.51,8.522637989842249
COFs,MFGP-PI,57,17.58,8.522637989842249
COFs,MFGP-PI,57,17.64,8.522637989842249
COFs,MFGP-PI,57,17.71,8.522637989842249
COFs,MFGP-PI,57,17.77,8.522637989842249
COFs,MFGP-PI,57,17.84,8.522637989842249
COFs,MFGP-PI,57,17.9,8.522637989842249
COFs,MFGP-PI,57,17.97,8.522637989842249
COFs,MFGP-PI,57,18.04,8.522637989842249
COFs,MFGP-PI,57,18.1,8.522637989842249
COFs,MFGP-PI,57,18.17,8.522637989842249
COFs,MFGP-PI,57,18.23,8.522637989842249
COFs,MFGP-PI,57,18.3,8.522637989842249
COFs,MFGP-PI,57,19.3,8.522637989842249
COFs,MFGP-PI,57,19.36,8.522637989842249
COFs,MFGP-PI,57,19.43,8.522637989842249
COFs,MFGP-PI,57,19.49,8.522637989842249
COFs,MFGP-PI,57,19.56,8.522637989842249
COFs,MFGP-PI,57,19.62,8.522637989842249
COFs,MFGP-PI,57,19.69,8.522637989842249
COFs,MFGP-PI,57,19.75,8.522637989842249
COFs,MFGP-PI,57,19.82,8.522637989842249
COFs,MFGP-PI,57,19.88,8.522637989842249
COFs,MFGP-PI,57,19.95,8.522637989842249
COFs,MFGP-PI,57,20.01,8.522637989842249
COFs,MFGP-PI,57,20.08,8.522637989842249
COFs,MFGP-PI,57,20.14,8.522637989842249
COFs,MFGP-PI,57,20.21,8.522637989842249
COFs,MFGP-PI,57,20.27,8.522637989842249
COFs,MFGP-PI,57,21.27,8.522637989842249
COFs,MFGP-PI,57,21.34,8.522637989842249
COFs,MFGP-PI,57,21.4,8.522637989842249
COFs,MFGP-PI,57,21.47,8.522637989842249
COFs,MFGP-PI,57,21.53,8.522637989842249
COFs,MFGP-PI,57,21.6,8.522637989842249
COFs,MFGP-PI,57,21.66,8.522637989842249
COFs,MFGP-PI,57,21.73,8.522637989842249
COFs,MFGP-PI,57,21.79,8.522637989842249
COFs,MFGP-PI,57,21.86,8.522637989842249
COFs,MFGP-PI,57,21.92,8.522637989842249
COFs,MFGP-PI,57,21.99,8.522637989842249
COFs,MFGP-PI,57,22.05,8.522637989842249
COFs,MFGP-PI,57,22.12,8.522637989842249
COFs,MFGP-PI,57,22.18,8.522637989842249
COFs,MFGP-PI,57,22.25,8.522637989842249
COFs,MFGP-PI,57,23.25,8.522637989842249
COFs,MFGP-PI,57,23.31,8.522637989842249
COFs,MFGP-PI,57,23.38,8.522637989842249
COFs,MFGP-PI,57,23.44,8.522637989842249
COFs,MFGP-PI,57,23.51,8.522637989842249
COFs,MFGP-PI,57,23.57,8.522637989842249
COFs,MFGP-PI,57,23.64,8.522637989842249
COFs,MFGP-PI,57,23.7,8.522637989842249
COFs,MFGP-PI,57,23.77,8.522637989842249
COFs,MFGP-PI,57,23.83,8.522637989842249
COFs,MFGP-PI,57,23.9,8.522637989842249
COFs,MFGP-PI,57,23.96,8.522637989842249
COFs,MFGP-PI,57,24.03,8.522637989842249
COFs,MFGP-PI,57,24.09,8.522637989842249
COFs,MFGP-PI,57,24.16,8.522637989842249
COFs,MFGP-PI,57,24.22,8.522637989842249
COFs,MFGP-PI,57,25.22,8.522637989842249
COFs,MFGP-PI,57,25.29,8.522637989842249
COFs,MFGP-PI,57,25.35,8.522637989842249
COFs,MFGP-PI,57,25.42,8.522637989842249
COFs,MFGP-PI,57,25.48,8.522637989842249
COFs,MFGP-PI,57,25.55,8.522637989842249
COFs,MFGP-PI,57,25.61,8.522637989842249
COFs,MFGP-PI,57,25.68,8.522637989842249
COFs,MFGP-PI,57,25.74,8.522637989842249
COFs,MFGP-PI,57,25.81,8.522637989842249
COFs,MFGP-PI,57,25.87,8.522637989842249
COFs,MFGP-PI,57,25.94,8.522637989842249
COFs,MFGP-PI,57,26.0,8.522637989842249
COFs,MFGP-PI,57,26.07,8.522637989842249
COFs,MFGP-PI,57,26.13,8.522637989842249
COFs,MFGP-PI,57,26.2,8.522637989842249
COFs,MFGP-PI,57,27.2,8.522637989842249
COFs,MFGP-PI,57,27.26,8.522637989842249
COFs,MFGP-PI,57,27.33,8.522637989842249
COFs,MFGP-PI,57,27.39,8.522637989842249
COFs,MFGP-PI,57,27.46,8.522637989842249
COFs,MFGP-PI,57,27.52,8.522637989842249
COFs,MFGP-PI,57,27.59,8.522637989842249
COFs,MFGP-PI,57,27.65,8.522637989842249
COFs,MFGP-PI,57,27.72,8.522637989842249
COFs,MFGP-PI,57,27.78,8.522637989842249
COFs,MFGP-PI,57,27.85,8.522637989842249
COFs,MFGP-PI,57,27.91,8.522637989842249
COFs,MFGP-PI,57,27.98,8.522637989842249
COFs,MFGP-PI,57,28.04,8.522637989842249
COFs,MFGP-PI,57,28.11,8.522637989842249
COFs,MFGP-PI,57,28.17,8.522637989842249
COFs,MFGP-PI,57,29.17,8.522637989842249
COFs,MFGP-PI,57,29.24,8.522637989842249
COFs,MFGP-PI,57,29.3,8.522637989842249
COFs,MFGP-PI,57,29.37,8.522637989842249
COFs,MFGP-PI,57,29.43,8.522637989842249
COFs,MFGP-PI,57,29.5,8.522637989842249
COFs,MFGP-PI,57,29.56,8.522637989842249
COFs,MFGP-PI,57,29.63,8.522637989842249
COFs,MFGP-PI,57,29.69,8.522637989842249
COFs,MFGP-PI,57,29.76,8.522637989842249
COFs,MFGP-PI,57,29.82,8.522637989842249
COFs,MFGP-PI,57,29.89,8.522637989842249
COFs,MFGP-PI,57,29.95,8.522637989842249
COFs,MFGP-PI,58,3.5,14.284141411021764
COFs,MFGP-PI,58,3.56,14.284141411021764
COFs,MFGP-PI,58,3.62,14.284141411021764
COFs,MFGP-PI,58,3.69,14.284141411021764
COFs,MFGP-PI,58,3.75,14.284141411021764
COFs,MFGP-PI,58,3.82,14.284141411021764
COFs,MFGP-PI,58,3.88,14.284141411021764
COFs,MFGP-PI,58,3.95,14.284141411021764
COFs,MFGP-PI,58,4.01,14.284141411021764
COFs,MFGP-PI,58,4.08,14.284141411021764
COFs,MFGP-PI,58,4.15,14.284141411021764
COFs,MFGP-PI,58,4.21,14.284141411021764
COFs,MFGP-PI,58,4.28,14.284141411021764
COFs,MFGP-PI,58,4.34,14.284141411021764
COFs,MFGP-PI,58,4.41,14.284141411021764
COFs,MFGP-PI,58,4.47,14.284141411021764
COFs,MFGP-PI,58,5.47,14.284141411021764
COFs,MFGP-PI,58,5.54,14.284141411021764
COFs,MFGP-PI,58,5.6,14.284141411021764
COFs,MFGP-PI,58,5.67,14.284141411021764
COFs,MFGP-PI,58,5.73,14.284141411021764
COFs,MFGP-PI,58,5.8,14.284141411021764
COFs,MFGP-PI,58,5.86,14.284141411021764
COFs,MFGP-PI,58,5.93,14.284141411021764
COFs,MFGP-PI,58,5.99,14.284141411021764
COFs,MFGP-PI,58,6.06,14.284141411021764
COFs,MFGP-PI,58,6.12,14.284141411021764
COFs,MFGP-PI,58,6.19,14.284141411021764
COFs,MFGP-PI,58,6.25,14.284141411021764
COFs,MFGP-PI,58,6.32,14.284141411021764
COFs,MFGP-PI,58,6.38,14.284141411021764
COFs,MFGP-PI,58,6.45,14.284141411021764
COFs,MFGP-PI,58,7.45,14.284141411021764
COFs,MFGP-PI,58,7.51,14.284141411021764
COFs,MFGP-PI,58,7.58,14.284141411021764
COFs,MFGP-PI,58,7.64,14.284141411021764
COFs,MFGP-PI,58,7.71,14.284141411021764
COFs,MFGP-PI,58,7.77,14.284141411021764
COFs,MFGP-PI,58,7.84,14.284141411021764
COFs,MFGP-PI,58,7.9,14.284141411021764
COFs,MFGP-PI,58,7.97,14.284141411021764
COFs,MFGP-PI,58,8.03,14.284141411021764
COFs,MFGP-PI,58,8.1,14.284141411021764
COFs,MFGP-PI,58,8.16,14.284141411021764
COFs,MFGP-PI,58,8.23,14.284141411021764
COFs,MFGP-PI,58,8.29,14.284141411021764
COFs,MFGP-PI,58,8.36,14.284141411021764
COFs,MFGP-PI,58,8.42,14.284141411021764
COFs,MFGP-PI,58,9.42,13.958722769370505
COFs,MFGP-PI,58,9.49,13.958722769370505
COFs,MFGP-PI,58,9.55,13.958722769370505
COFs,MFGP-PI,58,9.62,13.958722769370505
COFs,MFGP-PI,58,9.68,13.958722769370505
COFs,MFGP-PI,58,9.75,13.958722769370505
COFs,MFGP-PI,58,9.81,13.958722769370505
COFs,MFGP-PI,58,9.88,13.958722769370505
COFs,MFGP-PI,58,9.94,13.958722769370505
COFs,MFGP-PI,58,10.01,13.958722769370505
COFs,MFGP-PI,58,10.07,13.958722769370505
COFs,MFGP-PI,58,10.14,13.958722769370505
COFs,MFGP-PI,58,10.2,13.958722769370505
COFs,MFGP-PI,58,10.27,13.958722769370505
COFs,MFGP-PI,58,10.33,13.958722769370505
COFs,MFGP-PI,58,10.4,13.958722769370505
COFs,MFGP-PI,58,11.4,13.1216657944079
COFs,MFGP-PI,58,11.46,13.1216657944079
COFs,MFGP-PI,58,11.53,13.1216657944079
COFs,MFGP-PI,58,11.59,13.1216657944079
COFs,MFGP-PI,58,11.65,13.1216657944079
COFs,MFGP-PI,58,11.72,13.1216657944079
COFs,MFGP-PI,58,11.78,13.1216657944079
COFs,MFGP-PI,58,11.85,13.1216657944079
COFs,MFGP-PI,58,11.91,13.1216657944079
COFs,MFGP-PI,58,11.98,13.1216657944079
COFs,MFGP-PI,58,12.04,13.1216657944079
COFs,MFGP-PI,58,12.11,13.1216657944079
COFs,MFGP-PI,58,12.17,13.1216657944079
COFs,MFGP-PI,58,12.24,13.1216657944079
COFs,MFGP-PI,58,12.3,13.1216657944079
COFs,MFGP-PI,58,12.37,13.1216657944079
COFs,MFGP-PI,58,13.37,13.1216657944079
COFs,MFGP-PI,58,13.43,13.1216657944079
COFs,MFGP-PI,58,13.5,13.1216657944079
COFs,MFGP-PI,58,13.56,13.1216657944079
COFs,MFGP-PI,58,13.63,13.1216657944079
COFs,MFGP-PI,58,13.69,13.1216657944079
COFs,MFGP-PI,58,13.76,13.1216657944079
COFs,MFGP-PI,58,13.82,13.1216657944079
COFs,MFGP-PI,58,13.89,13.1216657944079
COFs,MFGP-PI,58,13.95,13.1216657944079
COFs,MFGP-PI,58,14.02,13.1216657944079
COFs,MFGP-PI,58,14.08,13.1216657944079
COFs,MFGP-PI,58,14.15,13.1216657944079
COFs,MFGP-PI,58,14.21,13.1216657944079
COFs,MFGP-PI,58,14.28,13.1216657944079
COFs,MFGP-PI,58,14.34,13.1216657944079
COFs,MFGP-PI,58,15.34,11.0232689376267
COFs,MFGP-PI,58,15.41,11.0232689376267
COFs,MFGP-PI,58,15.47,11.0232689376267
COFs,MFGP-PI,58,15.54,11.0232689376267
COFs,MFGP-PI,58,15.6,11.0232689376267
COFs,MFGP-PI,58,15.67,11.0232689376267
COFs,MFGP-PI,58,15.73,11.0232689376267
COFs,MFGP-PI,58,15.8,11.0232689376267
COFs,MFGP-PI,58,15.86,11.0232689376267
COFs,MFGP-PI,58,15.93,11.0232689376267
COFs,MFGP-PI,58,15.99,11.0232689376267
COFs,MFGP-PI,58,16.06,11.0232689376267
COFs,MFGP-PI,58,16.12,11.0232689376267
COFs,MFGP-PI,58,16.19,11.0232689376267
COFs,MFGP-PI,58,16.25,11.0232689376267
COFs,MFGP-PI,58,16.32,11.0232689376267
COFs,MFGP-PI,58,17.32,11.0232689376267
COFs,MFGP-PI,58,17.38,11.0232689376267
COFs,MFGP-PI,58,17.45,11.0232689376267
COFs,MFGP-PI,58,17.51,11.0232689376267
COFs,MFGP-PI,58,17.58,11.0232689376267
COFs,MFGP-PI,58,17.64,11.0232689376267
COFs,MFGP-PI,58,17.71,11.0232689376267
COFs,MFGP-PI,58,17.77,11.0232689376267
COFs,MFGP-PI,58,17.84,11.0232689376267
COFs,MFGP-PI,58,17.9,11.0232689376267
COFs,MFGP-PI,58,17.97,11.0232689376267
COFs,MFGP-PI,58,18.04,11.0232689376267
COFs,MFGP-PI,58,18.1,11.0232689376267
COFs,MFGP-PI,58,18.17,11.0232689376267
COFs,MFGP-PI,58,18.23,11.0232689376267
COFs,MFGP-PI,58,18.3,11.0232689376267
COFs,MFGP-PI,58,19.3,11.0232689376267
COFs,MFGP-PI,58,19.36,11.0232689376267
COFs,MFGP-PI,58,19.43,11.0232689376267
COFs,MFGP-PI,58,19.49,11.0232689376267
COFs,MFGP-PI,58,19.56,11.0232689376267
COFs,MFGP-PI,58,19.62,11.0232689376267
COFs,MFGP-PI,58,19.69,11.0232689376267
COFs,MFGP-PI,58,19.75,11.0232689376267
COFs,MFGP-PI,58,19.82,11.0232689376267
COFs,MFGP-PI,58,19.88,11.0232689376267
COFs,MFGP-PI,58,19.95,11.0232689376267
COFs,MFGP-PI,58,20.01,11.0232689376267
COFs,MFGP-PI,58,20.08,11.0232689376267
COFs,MFGP-PI,58,20.14,11.0232689376267
COFs,MFGP-PI,58,20.21,11.0232689376267
COFs,MFGP-PI,58,20.27,11.0232689376267
COFs,MFGP-PI,58,21.27,11.0232689376267
COFs,MFGP-PI,58,21.34,11.0232689376267
COFs,MFGP-PI,58,21.4,11.0232689376267
COFs,MFGP-PI,58,21.47,11.0232689376267
COFs,MFGP-PI,58,21.53,11.0232689376267
COFs,MFGP-PI,58,21.6,11.0232689376267
COFs,MFGP-PI,58,21.66,11.0232689376267
COFs,MFGP-PI,58,21.73,11.0232689376267
COFs,MFGP-PI,58,21.79,11.0232689376267
COFs,MFGP-PI,58,21.86,11.0232689376267
COFs,MFGP-PI,58,21.92,11.0232689376267
COFs,MFGP-PI,58,21.99,11.0232689376267
COFs,MFGP-PI,58,22.05,11.0232689376267
COFs,MFGP-PI,58,22.12,11.0232689376267
COFs,MFGP-PI,58,22.18,11.0232689376267
COFs,MFGP-PI,58,22.25,11.0232689376267
COFs,MFGP-PI,58,23.25,11.0232689376267
COFs,MFGP-PI,58,23.31,11.0232689376267
COFs,MFGP-PI,58,23.38,11.0232689376267
COFs,MFGP-PI,58,23.44,11.0232689376267
COFs,MFGP-PI,58,23.51,11.0232689376267
COFs,MFGP-PI,58,23.57,11.0232689376267
COFs,MFGP-PI,58,23.64,11.0232689376267
COFs,MFGP-PI,58,23.7,11.0232689376267
COFs,MFGP-PI,58,23.77,11.0232689376267
COFs,MFGP-PI,58,23.83,11.0232689376267
COFs,MFGP-PI,58,23.9,11.0232689376267
COFs,MFGP-PI,58,23.96,11.0232689376267
COFs,MFGP-PI,58,24.03,11.0232689376267
COFs,MFGP-PI,58,24.09,11.0232689376267
COFs,MFGP-PI,58,24.16,11.0232689376267
COFs,MFGP-PI,58,24.22,11.0232689376267
COFs,MFGP-PI,58,25.22,11.0232689376267
COFs,MFGP-PI,58,25.29,11.0232689376267
COFs,MFGP-PI,58,25.35,11.0232689376267
COFs,MFGP-PI,58,25.42,11.0232689376267
COFs,MFGP-PI,58,25.48,11.0232689376267
COFs,MFGP-PI,58,25.55,11.0232689376267
COFs,MFGP-PI,58,25.61,11.0232689376267
COFs,MFGP-PI,58,25.68,11.0232689376267
COFs,MFGP-PI,58,25.74,11.0232689376267
COFs,MFGP-PI,58,25.81,11.0232689376267
COFs,MFGP-PI,58,25.87,11.0232689376267
COFs,MFGP-PI,58,25.94,11.0232689376267
COFs,MFGP-PI,58,26.0,11.0232689376267
COFs,MFGP-PI,58,26.07,11.0232689376267
COFs,MFGP-PI,58,26.13,11.0232689376267
COFs,MFGP-PI,58,26.2,11.0232689376267
COFs,MFGP-PI,58,27.2,11.0232689376267
COFs,MFGP-PI,58,27.26,11.0232689376267
COFs,MFGP-PI,58,27.33,11.0232689376267
COFs,MFGP-PI,58,27.39,11.0232689376267
COFs,MFGP-PI,58,27.46,11.0232689376267
COFs,MFGP-PI,58,27.52,11.0232689376267
COFs,MFGP-PI,58,27.59,11.0232689376267
COFs,MFGP-PI,58,27.65,11.0232689376267
COFs,MFGP-PI,58,27.72,11.0232689376267
COFs,MFGP-PI,58,27.78,11.0232689376267
COFs,MFGP-PI,58,27.85,11.0232689376267
COFs,MFGP-PI,58,27.91,11.0232689376267
COFs,MFGP-PI,58,27.98,11.0232689376267
COFs,MFGP-PI,58,28.04,11.0232689376267
COFs,MFGP-PI,58,28.11,11.0232689376267
COFs,MFGP-PI,58,28.17,11.0232689376267
COFs,MFGP-PI,58,29.17,11.0232689376267
COFs,MFGP-PI,58,29.24,11.0232689376267
COFs,MFGP-PI,58,29.3,11.0232689376267
COFs,MFGP-PI,58,29.37,11.0232689376267
COFs,MFGP-PI,58,29.43,11.0232689376267
COFs,MFGP-PI,58,29.5,11.0232689376267
COFs,MFGP-PI,58,29.56,11.0232689376267
COFs,MFGP-PI,58,29.63,11.0232689376267
COFs,MFGP-PI,58,29.69,11.0232689376267
COFs,MFGP-PI,58,29.76,11.0232689376267
COFs,MFGP-PI,58,29.82,11.0232689376267
COFs,MFGP-PI,58,29.89,11.0232689376267
COFs,MFGP-PI,58,29.95,11.0232689376267
COFs,MFGP-PI,59,3.5,2.768421691579954
COFs,MFGP-PI,59,3.56,2.768421691579954
COFs,MFGP-PI,59,3.62,2.768421691579954
COFs,MFGP-PI,59,3.69,2.768421691579954
COFs,MFGP-PI,59,3.75,2.768421691579954
COFs,MFGP-PI,59,3.82,2.768421691579954
COFs,MFGP-PI,59,3.88,2.768421691579954
COFs,MFGP-PI,59,3.95,2.768421691579954
COFs,MFGP-PI,59,4.01,2.768421691579954
COFs,MFGP-PI,59,4.08,2.768421691579954
COFs,MFGP-PI,59,4.15,2.768421691579954
COFs,MFGP-PI,59,4.21,2.768421691579954
COFs,MFGP-PI,59,4.28,2.768421691579954
COFs,MFGP-PI,59,4.34,2.768421691579954
COFs,MFGP-PI,59,4.41,2.768421691579954
COFs,MFGP-PI,59,4.47,2.768421691579954
COFs,MFGP-PI,59,5.47,2.768421691579954
COFs,MFGP-PI,59,5.54,2.768421691579954
COFs,MFGP-PI,59,5.6,2.768421691579954
COFs,MFGP-PI,59,5.67,2.768421691579954
COFs,MFGP-PI,59,5.73,2.768421691579954
COFs,MFGP-PI,59,5.8,2.768421691579954
COFs,MFGP-PI,59,5.86,2.768421691579954
COFs,MFGP-PI,59,5.93,2.768421691579954
COFs,MFGP-PI,59,5.99,2.768421691579954
COFs,MFGP-PI,59,6.06,2.768421691579954
COFs,MFGP-PI,59,6.12,2.768421691579954
COFs,MFGP-PI,59,6.19,2.768421691579954
COFs,MFGP-PI,59,6.25,2.768421691579954
COFs,MFGP-PI,59,6.32,2.768421691579954
COFs,MFGP-PI,59,6.38,2.768421691579954
COFs,MFGP-PI,59,6.45,2.768421691579954
COFs,MFGP-PI,59,7.45,2.768421691579954
COFs,MFGP-PI,59,7.51,2.768421691579954
COFs,MFGP-PI,59,7.58,2.768421691579954
COFs,MFGP-PI,59,7.64,2.768421691579954
COFs,MFGP-PI,59,7.71,2.768421691579954
COFs,MFGP-PI,59,7.77,2.768421691579954
COFs,MFGP-PI,59,7.84,2.768421691579954
COFs,MFGP-PI,59,7.9,2.768421691579954
COFs,MFGP-PI,59,7.97,2.768421691579954
COFs,MFGP-PI,59,8.03,2.768421691579954
COFs,MFGP-PI,59,8.1,2.768421691579954
COFs,MFGP-PI,59,8.16,2.768421691579954
COFs,MFGP-PI,59,8.23,2.768421691579954
COFs,MFGP-PI,59,8.29,2.768421691579954
COFs,MFGP-PI,59,8.36,2.768421691579954
COFs,MFGP-PI,59,8.42,2.768421691579954
COFs,MFGP-PI,59,9.42,2.768421691579954
COFs,MFGP-PI,59,9.49,2.768421691579954
