benchmark,model,strategy,seed,budget,regret
Park-Fav,Pseudo-Labeling,adaptive,44,32.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,33.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,34.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,34.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,35.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,36.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,37.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,37.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,38.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,38.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,39.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,40.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,41.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,42.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,42.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,42.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,42.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,42.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,43.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,44.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,45.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,46.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,47.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,48.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,44,49.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,4.5,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,4.6,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,4.7,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,4.8,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,4.9,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.0,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.1,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.2,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.3,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.4,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.5,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.6,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.7,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.8,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,5.9,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,6.0,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,6.1,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,6.2,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,6.3,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,6.4,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,6.5,1.6816640788637525
Park-Fav,Pseudo-Labeling,adaptive,45,7.5,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,7.6,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,7.7,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,7.8,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,7.9,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.0,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.1,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.2,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.3,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.4,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.5,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.6,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.7,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.8,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,8.9,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,9.0,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,9.1,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,9.2,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,9.3,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,9.4,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,10.4,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,10.5,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,10.6,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,10.7,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,11.7,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,12.7,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,12.8,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,12.9,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,13.0,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,13.1,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,13.2,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,13.3,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,13.4,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,13.5,1.560885138775958e-07
Park-Fav,Pseudo-Labeling,adaptive,45,14.5,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,14.6,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,14.7,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,14.8,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,14.9,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.0,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.1,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.2,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.3,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.4,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.5,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.6,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.7,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.8,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,15.9,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,16.0,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,16.1,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,16.2,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,16.3,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,16.4,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,16.5,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,17.5,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,17.6,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,17.7,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,17.8,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,17.9,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,18.0,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,18.1,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,18.2,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,18.3,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,18.4,1.1161802446987618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,19.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,19.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,19.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,19.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,19.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,19.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,20.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,21.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,22.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,22.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,22.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,23.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,24.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,25.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,25.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,25.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,26.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,27.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,27.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,28.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,29.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,30.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,30.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,31.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,32.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,33.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,34.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,35.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,36.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,37.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,37.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,37.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,38.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,38.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,39.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,40.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,41.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,41.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,42.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,42.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,43.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,44.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,45.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,45.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,45.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,45.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,45.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,46.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,46.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,46.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,46.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,47.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,48.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,45,49.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,4.5,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,4.6,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,4.7,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,4.8,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,4.9,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.0,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.1,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.2,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.3,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.4,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.5,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.6,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.7,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.8,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,5.9,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,6.0,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,6.1,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,6.2,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,6.3,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,6.4,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,6.5,3.363299907195902
Park-Fav,Pseudo-Labeling,adaptive,46,7.5,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,7.6,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,7.7,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,7.8,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,7.9,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.0,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.1,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.2,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.3,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.4,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.5,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.6,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.7,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.8,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,8.9,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,9.0,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,9.1,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,9.2,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,9.3,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,9.4,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,9.5,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,10.5,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,10.6,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,10.7,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,10.8,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,10.9,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,11.0,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,11.1,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,11.2,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,12.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,13.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,14.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,15.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,15.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,15.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,15.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,15.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,15.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,16.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,17.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,18.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,19.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,20.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,20.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,21.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,21.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,21.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,21.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,22.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,23.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,24.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,25.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,26.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,27.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,27.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,28.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,29.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,29.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,29.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,29.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,29.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,30.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,30.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,30.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,30.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,31.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,32.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,33.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,34.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,34.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,35.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,36.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,37.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,38.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,39.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,40.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,41.0,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,41.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,42.1,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,42.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,43.2,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,43.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,44.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,45.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,46.3,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,46.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,47.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,48.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,49.4,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,49.5,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,49.6,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,49.7,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,49.8,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,46,49.9,1.087312731383618e-07
Park-Fav,Pseudo-Labeling,adaptive,47,4.5,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,4.6,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,4.7,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,4.8,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,4.9,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.0,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.1,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.2,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.3,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.4,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.5,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.6,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.7,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.8,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,5.9,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,6.0,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,6.1,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,6.2,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,6.3,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,6.4,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,6.5,4.697136378890074
Park-Fav,Pseudo-Labeling,adaptive,47,7.5,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,7.6,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,7.7,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,7.8,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,7.9,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.0,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.1,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.2,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.3,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.4,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.5,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.6,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.7,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.8,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,8.9,2.0620396529616517e-07
Park-Fav,Pseudo-Labeling,adaptive,47,9.0,2.0620396529616517e-07
