benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,53,29.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,29.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,30.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,32.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,32.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,32.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,33.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,35.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,35.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,35.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,36.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,37.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,38.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,38.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,38.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,39.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,40.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,41.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,41.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,41.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,42.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,43.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,43.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,43.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,43.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,44.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,45.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,45.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,45.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,45.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,45.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,46.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,46.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,46.9,0.0
FreeSolv,DNGO-Gradient,adaptive,53,47.0,0.0
FreeSolv,DNGO-Gradient,adaptive,53,47.1,0.0
FreeSolv,DNGO-Gradient,adaptive,53,47.2,0.0
FreeSolv,DNGO-Gradient,adaptive,53,47.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,48.3,0.0
FreeSolv,DNGO-Gradient,adaptive,53,48.4,0.0
FreeSolv,DNGO-Gradient,adaptive,53,48.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,53,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,53,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,53,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,53,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,4.5,8.99
FreeSolv,DNGO-Gradient,adaptive,54,5.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,5.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,5.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,5.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,5.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,8.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,8.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,8.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,8.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,8.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,9.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,10.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,10.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,10.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,10.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,10.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,11.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,11.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,11.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,11.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,11.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,12.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,13.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,13.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,13.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,14.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,17.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,18.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,19.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,19.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,19.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,20.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,22.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,23.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,26.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,27.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,28.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,28.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,28.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,28.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,28.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,29.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,29.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,29.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,29.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,29.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,32.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,35.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,36.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,37.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,38.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,38.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,38.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,39.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,40.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,41.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,41.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,41.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,42.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,42.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,42.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,42.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,43.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,44.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,45.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,45.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,45.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,45.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,45.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,45.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,46.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,46.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,46.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,47.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,47.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,47.9,0.0
FreeSolv,DNGO-Gradient,adaptive,54,48.0,0.0
FreeSolv,DNGO-Gradient,adaptive,54,48.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.1,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.2,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.3,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.4,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,54,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,55,4.5,9.31
FreeSolv,DNGO-Gradient,adaptive,55,4.6,9.31
FreeSolv,DNGO-Gradient,adaptive,55,5.6,0.0
FreeSolv,DNGO-Gradient,adaptive,55,5.7,0.0
FreeSolv,DNGO-Gradient,adaptive,55,5.8,0.0
FreeSolv,DNGO-Gradient,adaptive,55,5.9,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.0,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.1,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.2,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.3,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,55,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,55,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,55,8.6,0.0
FreeSolv,DNGO-Gradient,adaptive,55,8.7,0.0
FreeSolv,DNGO-Gradient,adaptive,55,8.8,0.0
FreeSolv,DNGO-Gradient,adaptive,55,8.9,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.7,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.8,0.0
FreeSolv,DNGO-Gradient,adaptive,55,9.9,0.0
