benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,54,13.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,13.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,14.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,14.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,15.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,15.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,15.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,15.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,15.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,15.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,16.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,16.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,16.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,16.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,17.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,18.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,19.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,20.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,21.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,22.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,23.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,24.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,25.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,25.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,26.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,27.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,27.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,27.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,28.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,29.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,29.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,29.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,30.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,31.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,32.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,33.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,34.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,34.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,35.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,36.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,36.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,37.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,38.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,38.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,39.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,40.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,40.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,41.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,41.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,42.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,43.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,44.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,44.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,45.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,46.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,47.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,48.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,54,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,4.5,7.582084872140787
Park-Fav,Soft Parameter Sharing,adaptive,55,5.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,5.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,5.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,5.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,5.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,6.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,7.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,7.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,7.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,7.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,7.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,7.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,8.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,8.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,8.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,9.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,10.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,10.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,10.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,10.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,10.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,10.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,11.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,15.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,16.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,16.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,17.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,17.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,17.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,17.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,18.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,18.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,18.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,19.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,20.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,20.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,21.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,22.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,22.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,22.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,22.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,22.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,22.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,23.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,23.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,23.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,23.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,24.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,25.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,26.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,27.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,27.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,28.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,30.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,31.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,31.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,31.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,31.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,32.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,33.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,34.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,34.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,34.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,34.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,34.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,34.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,35.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,35.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,35.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,36.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,37.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,38.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,39.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,40.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,41.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,42.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,43.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,44.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,45.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,46.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,47.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,48.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,55,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,4.5,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,4.6,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,4.7,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,4.8,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,4.9,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.0,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.1,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.2,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.3,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.4,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.5,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.6,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.7,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.8,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,5.9,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,6.0,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,6.1,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,6.2,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,6.3,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,6.4,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,6.5,5.123493411768171
Park-Fav,Soft Parameter Sharing,adaptive,56,7.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,7.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,7.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,7.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,7.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,8.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,9.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,9.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,9.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,9.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,9.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,9.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,10.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,10.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,10.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,11.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,11.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,11.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,12.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,13.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,13.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,13.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,13.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,14.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,15.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,16.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,16.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,56,17.9,1.087312731383618e-07
