benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,51,42.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,42.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,43.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,43.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,43.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,43.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,43.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,44.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,45.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,45.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,45.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,45.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,45.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,45.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,46.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,46.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,46.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,46.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,46.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,47.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,48.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,48.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,48.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,48.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,48.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,48.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,49.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,49.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,49.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,49.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,51,49.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,52,4.5,94.78185494128462
Branin-Fav,Adapter,adaptive,52,4.6,94.78185494128462
Branin-Fav,Adapter,adaptive,52,4.7,94.78185494128462
Branin-Fav,Adapter,adaptive,52,4.8,94.78185494128462
Branin-Fav,Adapter,adaptive,52,4.9,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.0,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.1,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.2,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.3,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.4,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.5,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.6,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.7,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.8,94.78185494128462
Branin-Fav,Adapter,adaptive,52,5.9,94.78185494128462
Branin-Fav,Adapter,adaptive,52,6.0,94.78185494128462
Branin-Fav,Adapter,adaptive,52,6.1,94.78185494128462
Branin-Fav,Adapter,adaptive,52,6.2,94.78185494128462
Branin-Fav,Adapter,adaptive,52,6.3,94.78185494128462
Branin-Fav,Adapter,adaptive,52,6.4,94.78185494128462
Branin-Fav,Adapter,adaptive,52,6.5,94.78185494128462
Branin-Fav,Adapter,adaptive,52,7.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,7.6,5.621681057447531
Branin-Fav,Adapter,adaptive,52,7.7,5.621681057447531
Branin-Fav,Adapter,adaptive,52,7.8,5.621681057447531
Branin-Fav,Adapter,adaptive,52,7.9,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.0,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.1,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.2,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.3,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.4,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.6,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.7,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.8,5.621681057447531
Branin-Fav,Adapter,adaptive,52,8.9,5.621681057447531
Branin-Fav,Adapter,adaptive,52,9.0,5.621681057447531
Branin-Fav,Adapter,adaptive,52,9.1,5.621681057447531
Branin-Fav,Adapter,adaptive,52,9.2,5.621681057447531
Branin-Fav,Adapter,adaptive,52,9.3,5.621681057447531
Branin-Fav,Adapter,adaptive,52,9.4,5.621681057447531
Branin-Fav,Adapter,adaptive,52,9.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,10.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,10.6,5.621681057447531
Branin-Fav,Adapter,adaptive,52,10.7,5.621681057447531
Branin-Fav,Adapter,adaptive,52,10.8,5.621681057447531
Branin-Fav,Adapter,adaptive,52,10.9,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.0,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.1,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.2,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.3,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.4,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.6,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.7,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.8,5.621681057447531
Branin-Fav,Adapter,adaptive,52,11.9,5.621681057447531
Branin-Fav,Adapter,adaptive,52,12.0,5.621681057447531
Branin-Fav,Adapter,adaptive,52,12.1,5.621681057447531
Branin-Fav,Adapter,adaptive,52,12.2,5.621681057447531
Branin-Fav,Adapter,adaptive,52,12.3,5.621681057447531
Branin-Fav,Adapter,adaptive,52,12.4,5.621681057447531
Branin-Fav,Adapter,adaptive,52,12.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,13.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,13.6,5.621681057447531
Branin-Fav,Adapter,adaptive,52,13.7,5.621681057447531
Branin-Fav,Adapter,adaptive,52,13.8,5.621681057447531
Branin-Fav,Adapter,adaptive,52,13.9,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.0,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.1,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.2,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.3,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.4,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.6,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.7,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.8,5.621681057447531
Branin-Fav,Adapter,adaptive,52,14.9,5.621681057447531
Branin-Fav,Adapter,adaptive,52,15.0,5.621681057447531
Branin-Fav,Adapter,adaptive,52,15.1,5.621681057447531
Branin-Fav,Adapter,adaptive,52,15.2,5.621681057447531
Branin-Fav,Adapter,adaptive,52,15.3,5.621681057447531
Branin-Fav,Adapter,adaptive,52,15.4,5.621681057447531
Branin-Fav,Adapter,adaptive,52,15.5,5.621681057447531
Branin-Fav,Adapter,adaptive,52,16.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,16.6,4.827958848911419
Branin-Fav,Adapter,adaptive,52,16.7,4.827958848911419
Branin-Fav,Adapter,adaptive,52,16.8,4.827958848911419
Branin-Fav,Adapter,adaptive,52,16.9,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.0,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.1,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.2,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.3,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.4,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.6,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.7,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.8,4.827958848911419
Branin-Fav,Adapter,adaptive,52,17.9,4.827958848911419
Branin-Fav,Adapter,adaptive,52,18.0,4.827958848911419
Branin-Fav,Adapter,adaptive,52,18.1,4.827958848911419
Branin-Fav,Adapter,adaptive,52,18.2,4.827958848911419
Branin-Fav,Adapter,adaptive,52,18.3,4.827958848911419
Branin-Fav,Adapter,adaptive,52,18.4,4.827958848911419
Branin-Fav,Adapter,adaptive,52,18.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,19.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,19.6,4.827958848911419
Branin-Fav,Adapter,adaptive,52,19.7,4.827958848911419
Branin-Fav,Adapter,adaptive,52,19.8,4.827958848911419
Branin-Fav,Adapter,adaptive,52,19.9,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.0,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.1,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.2,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.3,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.4,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.6,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.7,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.8,4.827958848911419
Branin-Fav,Adapter,adaptive,52,20.9,4.827958848911419
Branin-Fav,Adapter,adaptive,52,21.0,4.827958848911419
Branin-Fav,Adapter,adaptive,52,21.1,4.827958848911419
Branin-Fav,Adapter,adaptive,52,21.2,4.827958848911419
Branin-Fav,Adapter,adaptive,52,21.3,4.827958848911419
Branin-Fav,Adapter,adaptive,52,21.4,4.827958848911419
Branin-Fav,Adapter,adaptive,52,21.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,22.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,22.6,4.827958848911419
Branin-Fav,Adapter,adaptive,52,22.7,4.827958848911419
Branin-Fav,Adapter,adaptive,52,22.8,4.827958848911419
Branin-Fav,Adapter,adaptive,52,22.9,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.0,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.1,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.2,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.3,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.4,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.6,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.7,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.8,4.827958848911419
Branin-Fav,Adapter,adaptive,52,23.9,4.827958848911419
Branin-Fav,Adapter,adaptive,52,24.0,4.827958848911419
Branin-Fav,Adapter,adaptive,52,24.1,4.827958848911419
Branin-Fav,Adapter,adaptive,52,24.2,4.827958848911419
Branin-Fav,Adapter,adaptive,52,24.3,4.827958848911419
Branin-Fav,Adapter,adaptive,52,24.4,4.827958848911419
Branin-Fav,Adapter,adaptive,52,24.5,4.827958848911419
Branin-Fav,Adapter,adaptive,52,25.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,25.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,25.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,25.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,25.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,26.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,27.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,27.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,27.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,27.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,27.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,27.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,28.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,28.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,28.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,28.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,28.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,29.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,30.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,30.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,30.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,30.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,30.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,30.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,31.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,31.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,31.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,31.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,31.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,32.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,33.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,33.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,33.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,33.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,33.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,33.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,34.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,34.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,34.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,34.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,34.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,35.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,36.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,36.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,36.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,36.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,36.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,36.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,37.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,37.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,37.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,37.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,37.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,38.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,39.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,39.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,39.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,39.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,39.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,39.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,40.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,40.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,40.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,40.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,40.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,41.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,42.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,42.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,42.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,42.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,42.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,42.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,43.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,43.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,43.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,43.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,43.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,44.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,45.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,45.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,45.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,45.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,45.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,45.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,46.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,46.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,46.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,46.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,46.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,47.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,48.0,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,48.1,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,48.2,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,48.3,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,48.4,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,48.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,49.5,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,49.6,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,49.7,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,49.8,0.14546928279938853
Branin-Fav,Adapter,adaptive,52,49.9,0.14546928279938853
Branin-Fav,Adapter,adaptive,53,4.5,31.567272783747153
Branin-Fav,Adapter,adaptive,53,4.6,31.567272783747153
Branin-Fav,Adapter,adaptive,53,4.7,31.567272783747153
Branin-Fav,Adapter,adaptive,53,4.8,31.567272783747153
Branin-Fav,Adapter,adaptive,53,4.9,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.0,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.1,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.2,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.3,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.4,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.5,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.6,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.7,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.8,31.567272783747153
Branin-Fav,Adapter,adaptive,53,5.9,31.567272783747153
Branin-Fav,Adapter,adaptive,53,6.0,31.567272783747153
Branin-Fav,Adapter,adaptive,53,6.1,31.567272783747153
Branin-Fav,Adapter,adaptive,53,6.2,31.567272783747153
Branin-Fav,Adapter,adaptive,53,6.3,31.567272783747153
Branin-Fav,Adapter,adaptive,53,6.4,31.567272783747153
Branin-Fav,Adapter,adaptive,53,6.5,31.567272783747153
Branin-Fav,Adapter,adaptive,53,7.5,31.567272783747153
Branin-Fav,Adapter,adaptive,53,7.6,31.567272783747153
Branin-Fav,Adapter,adaptive,53,7.7,31.567272783747153
Branin-Fav,Adapter,adaptive,53,7.8,31.567272783747153
