benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,54,22.5,0.0
FreeSolv,Sequential,adaptive,54,23.5,0.0
FreeSolv,Sequential,adaptive,54,23.6,0.0
FreeSolv,Sequential,adaptive,54,23.7,0.0
FreeSolv,Sequential,adaptive,54,23.8,0.0
FreeSolv,Sequential,adaptive,54,23.9,0.0
FreeSolv,Sequential,adaptive,54,24.0,0.0
FreeSolv,Sequential,adaptive,54,24.1,0.0
FreeSolv,Sequential,adaptive,54,24.2,0.0
FreeSolv,Sequential,adaptive,54,24.3,0.0
FreeSolv,Sequential,adaptive,54,24.4,0.0
FreeSolv,Sequential,adaptive,54,24.5,0.0
FreeSolv,Sequential,adaptive,54,24.6,0.0
FreeSolv,Sequential,adaptive,54,24.7,0.0
FreeSolv,Sequential,adaptive,54,24.8,0.0
FreeSolv,Sequential,adaptive,54,24.9,0.0
FreeSolv,Sequential,adaptive,54,25.0,0.0
FreeSolv,Sequential,adaptive,54,25.1,0.0
FreeSolv,Sequential,adaptive,54,25.2,0.0
FreeSolv,Sequential,adaptive,54,25.3,0.0
FreeSolv,Sequential,adaptive,54,25.4,0.0
FreeSolv,Sequential,adaptive,54,25.5,0.0
FreeSolv,Sequential,adaptive,54,26.5,0.0
FreeSolv,Sequential,adaptive,54,26.6,0.0
FreeSolv,Sequential,adaptive,54,26.7,0.0
FreeSolv,Sequential,adaptive,54,26.8,0.0
FreeSolv,Sequential,adaptive,54,26.9,0.0
FreeSolv,Sequential,adaptive,54,27.0,0.0
FreeSolv,Sequential,adaptive,54,27.1,0.0
FreeSolv,Sequential,adaptive,54,27.2,0.0
FreeSolv,Sequential,adaptive,54,27.3,0.0
FreeSolv,Sequential,adaptive,54,27.4,0.0
FreeSolv,Sequential,adaptive,54,27.5,0.0
FreeSolv,Sequential,adaptive,54,27.6,0.0
FreeSolv,Sequential,adaptive,54,27.7,0.0
FreeSolv,Sequential,adaptive,54,27.8,0.0
FreeSolv,Sequential,adaptive,54,27.9,0.0
FreeSolv,Sequential,adaptive,54,28.0,0.0
FreeSolv,Sequential,adaptive,54,28.1,0.0
FreeSolv,Sequential,adaptive,54,28.2,0.0
FreeSolv,Sequential,adaptive,54,28.3,0.0
FreeSolv,Sequential,adaptive,54,28.4,0.0
FreeSolv,Sequential,adaptive,54,28.5,0.0
FreeSolv,Sequential,adaptive,54,29.5,0.0
FreeSolv,Sequential,adaptive,54,29.6,0.0
FreeSolv,Sequential,adaptive,54,29.7,0.0
FreeSolv,Sequential,adaptive,54,29.8,0.0
FreeSolv,Sequential,adaptive,54,29.9,0.0
FreeSolv,Sequential,adaptive,54,30.0,0.0
FreeSolv,Sequential,adaptive,54,30.1,0.0
FreeSolv,Sequential,adaptive,54,30.2,0.0
FreeSolv,Sequential,adaptive,54,30.3,0.0
FreeSolv,Sequential,adaptive,54,30.4,0.0
FreeSolv,Sequential,adaptive,54,30.5,0.0
FreeSolv,Sequential,adaptive,54,30.6,0.0
FreeSolv,Sequential,adaptive,54,30.7,0.0
FreeSolv,Sequential,adaptive,54,30.8,0.0
FreeSolv,Sequential,adaptive,54,30.9,0.0
FreeSolv,Sequential,adaptive,54,31.0,0.0
FreeSolv,Sequential,adaptive,54,31.1,0.0
FreeSolv,Sequential,adaptive,54,31.2,0.0
FreeSolv,Sequential,adaptive,54,31.3,0.0
FreeSolv,Sequential,adaptive,54,31.4,0.0
FreeSolv,Sequential,adaptive,54,31.5,0.0
FreeSolv,Sequential,adaptive,54,32.5,0.0
FreeSolv,Sequential,adaptive,54,32.6,0.0
FreeSolv,Sequential,adaptive,54,32.7,0.0
FreeSolv,Sequential,adaptive,54,32.8,0.0
FreeSolv,Sequential,adaptive,54,32.9,0.0
FreeSolv,Sequential,adaptive,54,33.0,0.0
FreeSolv,Sequential,adaptive,54,33.1,0.0
FreeSolv,Sequential,adaptive,54,33.2,0.0
FreeSolv,Sequential,adaptive,54,33.3,0.0
FreeSolv,Sequential,adaptive,54,33.4,0.0
FreeSolv,Sequential,adaptive,54,33.5,0.0
FreeSolv,Sequential,adaptive,54,33.6,0.0
FreeSolv,Sequential,adaptive,54,33.7,0.0
FreeSolv,Sequential,adaptive,54,33.8,0.0
FreeSolv,Sequential,adaptive,54,33.9,0.0
FreeSolv,Sequential,adaptive,54,34.0,0.0
FreeSolv,Sequential,adaptive,54,34.1,0.0
FreeSolv,Sequential,adaptive,54,34.2,0.0
FreeSolv,Sequential,adaptive,54,34.3,0.0
FreeSolv,Sequential,adaptive,54,34.4,0.0
FreeSolv,Sequential,adaptive,54,34.5,0.0
FreeSolv,Sequential,adaptive,54,35.5,0.0
FreeSolv,Sequential,adaptive,54,35.6,0.0
FreeSolv,Sequential,adaptive,54,35.7,0.0
FreeSolv,Sequential,adaptive,54,35.8,0.0
FreeSolv,Sequential,adaptive,54,35.9,0.0
FreeSolv,Sequential,adaptive,54,36.0,0.0
FreeSolv,Sequential,adaptive,54,36.1,0.0
FreeSolv,Sequential,adaptive,54,36.2,0.0
FreeSolv,Sequential,adaptive,54,37.2,0.0
FreeSolv,Sequential,adaptive,54,37.3,0.0
FreeSolv,Sequential,adaptive,54,37.4,0.0
FreeSolv,Sequential,adaptive,54,37.5,0.0
FreeSolv,Sequential,adaptive,54,37.6,0.0
FreeSolv,Sequential,adaptive,54,37.7,0.0
FreeSolv,Sequential,adaptive,54,37.8,0.0
FreeSolv,Sequential,adaptive,54,37.9,0.0
FreeSolv,Sequential,adaptive,54,38.0,0.0
FreeSolv,Sequential,adaptive,54,38.1,0.0
FreeSolv,Sequential,adaptive,54,38.2,0.0
FreeSolv,Sequential,adaptive,54,38.3,0.0
FreeSolv,Sequential,adaptive,54,38.4,0.0
FreeSolv,Sequential,adaptive,54,38.5,0.0
FreeSolv,Sequential,adaptive,54,38.6,0.0
FreeSolv,Sequential,adaptive,54,38.7,0.0
FreeSolv,Sequential,adaptive,54,38.8,0.0
FreeSolv,Sequential,adaptive,54,38.9,0.0
FreeSolv,Sequential,adaptive,54,39.0,0.0
FreeSolv,Sequential,adaptive,54,39.1,0.0
FreeSolv,Sequential,adaptive,54,39.2,0.0
FreeSolv,Sequential,adaptive,54,40.2,0.0
FreeSolv,Sequential,adaptive,54,40.3,0.0
FreeSolv,Sequential,adaptive,54,40.4,0.0
FreeSolv,Sequential,adaptive,54,41.4,0.0
FreeSolv,Sequential,adaptive,54,41.5,0.0
FreeSolv,Sequential,adaptive,54,41.6,0.0
FreeSolv,Sequential,adaptive,54,42.6,0.0
FreeSolv,Sequential,adaptive,54,43.6,0.0
FreeSolv,Sequential,adaptive,54,43.7,0.0
FreeSolv,Sequential,adaptive,54,43.8,0.0
FreeSolv,Sequential,adaptive,54,43.9,0.0
FreeSolv,Sequential,adaptive,54,44.0,0.0
FreeSolv,Sequential,adaptive,54,45.0,0.0
FreeSolv,Sequential,adaptive,54,45.1,0.0
FreeSolv,Sequential,adaptive,54,45.2,0.0
FreeSolv,Sequential,adaptive,54,46.2,0.0
FreeSolv,Sequential,adaptive,54,46.3,0.0
FreeSolv,Sequential,adaptive,54,47.3,0.0
FreeSolv,Sequential,adaptive,54,48.3,0.0
FreeSolv,Sequential,adaptive,54,48.4,0.0
FreeSolv,Sequential,adaptive,54,49.4,0.0
FreeSolv,Sequential,adaptive,54,49.5,0.0
FreeSolv,Sequential,adaptive,54,49.6,0.0
FreeSolv,Sequential,adaptive,54,49.7,0.0
FreeSolv,Sequential,adaptive,54,49.8,0.0
FreeSolv,Sequential,adaptive,54,49.9,0.0
FreeSolv,Sequential,adaptive,55,4.5,9.31
FreeSolv,Sequential,adaptive,55,4.6,9.31
FreeSolv,Sequential,adaptive,55,4.7,9.31
FreeSolv,Sequential,adaptive,55,5.7,3.35
FreeSolv,Sequential,adaptive,55,5.8,3.35
FreeSolv,Sequential,adaptive,55,5.9,3.35
FreeSolv,Sequential,adaptive,55,6.0,3.35
FreeSolv,Sequential,adaptive,55,6.1,3.35
FreeSolv,Sequential,adaptive,55,6.2,3.35
FreeSolv,Sequential,adaptive,55,6.3,3.35
FreeSolv,Sequential,adaptive,55,6.4,3.35
FreeSolv,Sequential,adaptive,55,6.5,3.35
FreeSolv,Sequential,adaptive,55,6.6,3.35
FreeSolv,Sequential,adaptive,55,6.7,3.35
FreeSolv,Sequential,adaptive,55,6.8,3.35
FreeSolv,Sequential,adaptive,55,6.9,3.35
FreeSolv,Sequential,adaptive,55,7.0,3.35
FreeSolv,Sequential,adaptive,55,7.1,3.35
FreeSolv,Sequential,adaptive,55,7.2,3.35
FreeSolv,Sequential,adaptive,55,7.3,3.35
FreeSolv,Sequential,adaptive,55,7.4,3.35
FreeSolv,Sequential,adaptive,55,7.5,3.35
FreeSolv,Sequential,adaptive,55,7.6,3.35
FreeSolv,Sequential,adaptive,55,7.7,3.35
FreeSolv,Sequential,adaptive,55,8.7,3.35
FreeSolv,Sequential,adaptive,55,8.8,3.35
FreeSolv,Sequential,adaptive,55,8.9,3.35
FreeSolv,Sequential,adaptive,55,9.0,3.35
FreeSolv,Sequential,adaptive,55,9.1,3.35
FreeSolv,Sequential,adaptive,55,9.2,3.35
FreeSolv,Sequential,adaptive,55,9.3,3.35
FreeSolv,Sequential,adaptive,55,9.4,3.35
FreeSolv,Sequential,adaptive,55,9.5,3.35
FreeSolv,Sequential,adaptive,55,9.6,3.35
FreeSolv,Sequential,adaptive,55,9.7,3.35
FreeSolv,Sequential,adaptive,55,9.8,3.35
FreeSolv,Sequential,adaptive,55,9.9,3.35
FreeSolv,Sequential,adaptive,55,10.0,3.35
FreeSolv,Sequential,adaptive,55,10.1,3.35
FreeSolv,Sequential,adaptive,55,10.2,3.35
FreeSolv,Sequential,adaptive,55,10.3,3.35
FreeSolv,Sequential,adaptive,55,10.4,3.35
FreeSolv,Sequential,adaptive,55,10.5,3.35
FreeSolv,Sequential,adaptive,55,10.6,3.35
FreeSolv,Sequential,adaptive,55,10.7,3.35
FreeSolv,Sequential,adaptive,55,11.7,3.35
FreeSolv,Sequential,adaptive,55,11.8,3.35
FreeSolv,Sequential,adaptive,55,11.9,3.35
FreeSolv,Sequential,adaptive,55,12.0,3.35
FreeSolv,Sequential,adaptive,55,12.1,3.35
FreeSolv,Sequential,adaptive,55,12.2,3.35
FreeSolv,Sequential,adaptive,55,12.3,3.35
FreeSolv,Sequential,adaptive,55,12.4,3.35
FreeSolv,Sequential,adaptive,55,12.5,3.35
FreeSolv,Sequential,adaptive,55,12.6,3.35
FreeSolv,Sequential,adaptive,55,12.7,3.35
FreeSolv,Sequential,adaptive,55,12.8,3.35
FreeSolv,Sequential,adaptive,55,12.9,3.35
FreeSolv,Sequential,adaptive,55,13.0,3.35
FreeSolv,Sequential,adaptive,55,13.1,3.35
FreeSolv,Sequential,adaptive,55,13.2,3.35
FreeSolv,Sequential,adaptive,55,13.3,3.35
FreeSolv,Sequential,adaptive,55,13.4,3.35
FreeSolv,Sequential,adaptive,55,13.5,3.35
FreeSolv,Sequential,adaptive,55,13.6,3.35
FreeSolv,Sequential,adaptive,55,13.7,3.35
FreeSolv,Sequential,adaptive,55,14.7,0.0
FreeSolv,Sequential,adaptive,55,14.8,0.0
FreeSolv,Sequential,adaptive,55,14.9,0.0
FreeSolv,Sequential,adaptive,55,15.0,0.0
FreeSolv,Sequential,adaptive,55,15.1,0.0
FreeSolv,Sequential,adaptive,55,15.2,0.0
FreeSolv,Sequential,adaptive,55,15.3,0.0
FreeSolv,Sequential,adaptive,55,15.4,0.0
FreeSolv,Sequential,adaptive,55,15.5,0.0
FreeSolv,Sequential,adaptive,55,15.6,0.0
FreeSolv,Sequential,adaptive,55,15.7,0.0
FreeSolv,Sequential,adaptive,55,15.8,0.0
FreeSolv,Sequential,adaptive,55,15.9,0.0
FreeSolv,Sequential,adaptive,55,16.0,0.0
FreeSolv,Sequential,adaptive,55,16.1,0.0
FreeSolv,Sequential,adaptive,55,16.2,0.0
FreeSolv,Sequential,adaptive,55,16.3,0.0
FreeSolv,Sequential,adaptive,55,16.4,0.0
FreeSolv,Sequential,adaptive,55,16.5,0.0
FreeSolv,Sequential,adaptive,55,16.6,0.0
FreeSolv,Sequential,adaptive,55,16.7,0.0
FreeSolv,Sequential,adaptive,55,17.7,0.0
FreeSolv,Sequential,adaptive,55,17.8,0.0
FreeSolv,Sequential,adaptive,55,17.9,0.0
FreeSolv,Sequential,adaptive,55,18.0,0.0
FreeSolv,Sequential,adaptive,55,18.1,0.0
FreeSolv,Sequential,adaptive,55,18.2,0.0
FreeSolv,Sequential,adaptive,55,18.3,0.0
FreeSolv,Sequential,adaptive,55,18.4,0.0
FreeSolv,Sequential,adaptive,55,18.5,0.0
FreeSolv,Sequential,adaptive,55,18.6,0.0
FreeSolv,Sequential,adaptive,55,18.7,0.0
FreeSolv,Sequential,adaptive,55,18.8,0.0
FreeSolv,Sequential,adaptive,55,18.9,0.0
FreeSolv,Sequential,adaptive,55,19.0,0.0
FreeSolv,Sequential,adaptive,55,19.1,0.0
FreeSolv,Sequential,adaptive,55,19.2,0.0
FreeSolv,Sequential,adaptive,55,19.3,0.0
FreeSolv,Sequential,adaptive,55,19.4,0.0
FreeSolv,Sequential,adaptive,55,19.5,0.0
FreeSolv,Sequential,adaptive,55,19.6,0.0
FreeSolv,Sequential,adaptive,55,19.7,0.0
FreeSolv,Sequential,adaptive,55,20.7,0.0
FreeSolv,Sequential,adaptive,55,20.8,0.0
FreeSolv,Sequential,adaptive,55,20.9,0.0
FreeSolv,Sequential,adaptive,55,21.0,0.0
FreeSolv,Sequential,adaptive,55,21.1,0.0
FreeSolv,Sequential,adaptive,55,21.2,0.0
FreeSolv,Sequential,adaptive,55,21.3,0.0
FreeSolv,Sequential,adaptive,55,21.4,0.0
FreeSolv,Sequential,adaptive,55,21.5,0.0
FreeSolv,Sequential,adaptive,55,21.6,0.0
FreeSolv,Sequential,adaptive,55,21.7,0.0
FreeSolv,Sequential,adaptive,55,21.8,0.0
FreeSolv,Sequential,adaptive,55,21.9,0.0
FreeSolv,Sequential,adaptive,55,22.0,0.0
FreeSolv,Sequential,adaptive,55,22.1,0.0
FreeSolv,Sequential,adaptive,55,22.2,0.0
FreeSolv,Sequential,adaptive,55,22.3,0.0
FreeSolv,Sequential,adaptive,55,22.4,0.0
FreeSolv,Sequential,adaptive,55,22.5,0.0
FreeSolv,Sequential,adaptive,55,22.6,0.0
FreeSolv,Sequential,adaptive,55,22.7,0.0
FreeSolv,Sequential,adaptive,55,23.7,0.0
FreeSolv,Sequential,adaptive,55,23.8,0.0
FreeSolv,Sequential,adaptive,55,23.9,0.0
FreeSolv,Sequential,adaptive,55,24.0,0.0
FreeSolv,Sequential,adaptive,55,24.1,0.0
FreeSolv,Sequential,adaptive,55,24.2,0.0
FreeSolv,Sequential,adaptive,55,24.3,0.0
FreeSolv,Sequential,adaptive,55,24.4,0.0
FreeSolv,Sequential,adaptive,55,24.5,0.0
FreeSolv,Sequential,adaptive,55,24.6,0.0
FreeSolv,Sequential,adaptive,55,24.7,0.0
FreeSolv,Sequential,adaptive,55,24.8,0.0
FreeSolv,Sequential,adaptive,55,24.9,0.0
FreeSolv,Sequential,adaptive,55,25.0,0.0
FreeSolv,Sequential,adaptive,55,25.1,0.0
FreeSolv,Sequential,adaptive,55,25.2,0.0
FreeSolv,Sequential,adaptive,55,25.3,0.0
FreeSolv,Sequential,adaptive,55,25.4,0.0
FreeSolv,Sequential,adaptive,55,25.5,0.0
FreeSolv,Sequential,adaptive,55,25.6,0.0
FreeSolv,Sequential,adaptive,55,25.7,0.0
FreeSolv,Sequential,adaptive,55,26.7,0.0
FreeSolv,Sequential,adaptive,55,26.8,0.0
FreeSolv,Sequential,adaptive,55,26.9,0.0
FreeSolv,Sequential,adaptive,55,27.0,0.0
FreeSolv,Sequential,adaptive,55,27.1,0.0
FreeSolv,Sequential,adaptive,55,27.2,0.0
FreeSolv,Sequential,adaptive,55,27.3,0.0
FreeSolv,Sequential,adaptive,55,27.4,0.0
FreeSolv,Sequential,adaptive,55,27.5,0.0
FreeSolv,Sequential,adaptive,55,27.6,0.0
FreeSolv,Sequential,adaptive,55,27.7,0.0
FreeSolv,Sequential,adaptive,55,27.8,0.0
FreeSolv,Sequential,adaptive,55,27.9,0.0
FreeSolv,Sequential,adaptive,55,28.0,0.0
FreeSolv,Sequential,adaptive,55,28.1,0.0
FreeSolv,Sequential,adaptive,55,28.2,0.0
FreeSolv,Sequential,adaptive,55,28.3,0.0
FreeSolv,Sequential,adaptive,55,28.4,0.0
FreeSolv,Sequential,adaptive,55,28.5,0.0
FreeSolv,Sequential,adaptive,55,28.6,0.0
FreeSolv,Sequential,adaptive,55,28.7,0.0
FreeSolv,Sequential,adaptive,55,29.7,0.0
FreeSolv,Sequential,adaptive,55,29.8,0.0
FreeSolv,Sequential,adaptive,55,29.9,0.0
FreeSolv,Sequential,adaptive,55,30.0,0.0
FreeSolv,Sequential,adaptive,55,30.1,0.0
FreeSolv,Sequential,adaptive,55,30.2,0.0
FreeSolv,Sequential,adaptive,55,30.3,0.0
FreeSolv,Sequential,adaptive,55,30.4,0.0
FreeSolv,Sequential,adaptive,55,30.5,0.0
FreeSolv,Sequential,adaptive,55,30.6,0.0
FreeSolv,Sequential,adaptive,55,30.7,0.0
FreeSolv,Sequential,adaptive,55,30.8,0.0
FreeSolv,Sequential,adaptive,55,30.9,0.0
FreeSolv,Sequential,adaptive,55,31.0,0.0
FreeSolv,Sequential,adaptive,55,31.1,0.0
FreeSolv,Sequential,adaptive,55,31.2,0.0
FreeSolv,Sequential,adaptive,55,31.3,0.0
FreeSolv,Sequential,adaptive,55,31.4,0.0
FreeSolv,Sequential,adaptive,55,31.5,0.0
FreeSolv,Sequential,adaptive,55,31.6,0.0
FreeSolv,Sequential,adaptive,55,31.7,0.0
FreeSolv,Sequential,adaptive,55,32.7,0.0
FreeSolv,Sequential,adaptive,55,32.8,0.0
FreeSolv,Sequential,adaptive,55,32.9,0.0
FreeSolv,Sequential,adaptive,55,33.0,0.0
FreeSolv,Sequential,adaptive,55,33.1,0.0
FreeSolv,Sequential,adaptive,55,33.2,0.0
FreeSolv,Sequential,adaptive,55,33.3,0.0
FreeSolv,Sequential,adaptive,55,33.4,0.0
FreeSolv,Sequential,adaptive,55,33.5,0.0
FreeSolv,Sequential,adaptive,55,33.6,0.0
FreeSolv,Sequential,adaptive,55,33.7,0.0
FreeSolv,Sequential,adaptive,55,33.8,0.0
FreeSolv,Sequential,adaptive,55,33.9,0.0
FreeSolv,Sequential,adaptive,55,34.0,0.0
FreeSolv,Sequential,adaptive,55,34.1,0.0
FreeSolv,Sequential,adaptive,55,34.2,0.0
FreeSolv,Sequential,adaptive,55,34.3,0.0
FreeSolv,Sequential,adaptive,55,34.4,0.0
FreeSolv,Sequential,adaptive,55,34.5,0.0
FreeSolv,Sequential,adaptive,55,34.6,0.0
FreeSolv,Sequential,adaptive,55,34.7,0.0
FreeSolv,Sequential,adaptive,55,35.7,0.0
FreeSolv,Sequential,adaptive,55,35.8,0.0
FreeSolv,Sequential,adaptive,55,35.9,0.0
FreeSolv,Sequential,adaptive,55,36.0,0.0
FreeSolv,Sequential,adaptive,55,36.1,0.0
FreeSolv,Sequential,adaptive,55,36.2,0.0
FreeSolv,Sequential,adaptive,55,36.3,0.0
FreeSolv,Sequential,adaptive,55,36.4,0.0
FreeSolv,Sequential,adaptive,55,36.5,0.0
FreeSolv,Sequential,adaptive,55,36.6,0.0
FreeSolv,Sequential,adaptive,55,36.7,0.0
FreeSolv,Sequential,adaptive,55,36.8,0.0
FreeSolv,Sequential,adaptive,55,36.9,0.0
FreeSolv,Sequential,adaptive,55,37.0,0.0
FreeSolv,Sequential,adaptive,55,37.1,0.0
FreeSolv,Sequential,adaptive,55,37.2,0.0
FreeSolv,Sequential,adaptive,55,37.3,0.0
FreeSolv,Sequential,adaptive,55,37.4,0.0
FreeSolv,Sequential,adaptive,55,37.5,0.0
FreeSolv,Sequential,adaptive,55,37.6,0.0
FreeSolv,Sequential,adaptive,55,37.7,0.0
FreeSolv,Sequential,adaptive,55,38.7,0.0
FreeSolv,Sequential,adaptive,55,38.8,0.0
FreeSolv,Sequential,adaptive,55,38.9,0.0
FreeSolv,Sequential,adaptive,55,39.0,0.0
FreeSolv,Sequential,adaptive,55,39.1,0.0
FreeSolv,Sequential,adaptive,55,39.2,0.0
FreeSolv,Sequential,adaptive,55,39.3,0.0
FreeSolv,Sequential,adaptive,55,39.4,0.0
FreeSolv,Sequential,adaptive,55,40.4,0.0
FreeSolv,Sequential,adaptive,55,40.5,0.0
FreeSolv,Sequential,adaptive,55,40.6,0.0
FreeSolv,Sequential,adaptive,55,40.7,0.0
FreeSolv,Sequential,adaptive,55,40.8,0.0
FreeSolv,Sequential,adaptive,55,40.9,0.0
FreeSolv,Sequential,adaptive,55,41.0,0.0
FreeSolv,Sequential,adaptive,55,41.1,0.0
FreeSolv,Sequential,adaptive,55,41.2,0.0
FreeSolv,Sequential,adaptive,55,41.3,0.0
FreeSolv,Sequential,adaptive,55,41.4,0.0
FreeSolv,Sequential,adaptive,55,41.5,0.0
FreeSolv,Sequential,adaptive,55,41.6,0.0
FreeSolv,Sequential,adaptive,55,41.7,0.0
FreeSolv,Sequential,adaptive,55,41.8,0.0
FreeSolv,Sequential,adaptive,55,42.8,0.0
FreeSolv,Sequential,adaptive,55,42.9,0.0
FreeSolv,Sequential,adaptive,55,43.0,0.0
FreeSolv,Sequential,adaptive,55,44.0,0.0
FreeSolv,Sequential,adaptive,55,45.0,0.0
FreeSolv,Sequential,adaptive,55,46.0,0.0
FreeSolv,Sequential,adaptive,55,46.1,0.0
FreeSolv,Sequential,adaptive,55,47.1,0.0
FreeSolv,Sequential,adaptive,55,48.1,0.0
FreeSolv,Sequential,adaptive,55,48.2,0.0
FreeSolv,Sequential,adaptive,55,49.2,0.0
FreeSolv,Sequential,adaptive,55,49.3,0.0
FreeSolv,Sequential,adaptive,55,49.4,0.0
FreeSolv,Sequential,adaptive,55,49.5,0.0
FreeSolv,Sequential,adaptive,55,49.6,0.0
FreeSolv,Sequential,adaptive,55,49.7,0.0
FreeSolv,Sequential,adaptive,55,49.8,0.0
FreeSolv,Sequential,adaptive,55,49.9,0.0
FreeSolv,Sequential,adaptive,56,4.5,2.68
FreeSolv,Sequential,adaptive,56,4.6,2.68
FreeSolv,Sequential,adaptive,56,4.7,2.68
FreeSolv,Sequential,adaptive,56,4.8,2.68
FreeSolv,Sequential,adaptive,56,4.9,2.68
FreeSolv,Sequential,adaptive,56,5.0,2.68
FreeSolv,Sequential,adaptive,56,5.1,2.68
FreeSolv,Sequential,adaptive,56,5.2,2.68
FreeSolv,Sequential,adaptive,56,5.3,2.68
FreeSolv,Sequential,adaptive,56,5.4,2.68
FreeSolv,Sequential,adaptive,56,5.5,2.68
FreeSolv,Sequential,adaptive,56,5.6,2.68
FreeSolv,Sequential,adaptive,56,5.7,2.68
FreeSolv,Sequential,adaptive,56,5.8,2.68
FreeSolv,Sequential,adaptive,56,5.9,2.68
FreeSolv,Sequential,adaptive,56,6.0,2.68
FreeSolv,Sequential,adaptive,56,6.1,2.68
FreeSolv,Sequential,adaptive,56,6.2,2.68
FreeSolv,Sequential,adaptive,56,6.3,2.68
FreeSolv,Sequential,adaptive,56,6.4,2.68
FreeSolv,Sequential,adaptive,56,6.5,2.68
FreeSolv,Sequential,adaptive,56,7.5,0.0
FreeSolv,Sequential,adaptive,56,7.6,0.0
FreeSolv,Sequential,adaptive,56,7.7,0.0
FreeSolv,Sequential,adaptive,56,7.8,0.0
FreeSolv,Sequential,adaptive,56,7.9,0.0
FreeSolv,Sequential,adaptive,56,8.0,0.0
FreeSolv,Sequential,adaptive,56,8.1,0.0
FreeSolv,Sequential,adaptive,56,8.2,0.0
FreeSolv,Sequential,adaptive,56,8.3,0.0
FreeSolv,Sequential,adaptive,56,8.4,0.0
FreeSolv,Sequential,adaptive,56,8.5,0.0
FreeSolv,Sequential,adaptive,56,8.6,0.0
FreeSolv,Sequential,adaptive,56,8.7,0.0
FreeSolv,Sequential,adaptive,56,8.8,0.0
FreeSolv,Sequential,adaptive,56,8.9,0.0
FreeSolv,Sequential,adaptive,56,9.0,0.0
FreeSolv,Sequential,adaptive,56,9.1,0.0
FreeSolv,Sequential,adaptive,56,9.2,0.0
FreeSolv,Sequential,adaptive,56,9.3,0.0
FreeSolv,Sequential,adaptive,56,9.4,0.0
FreeSolv,Sequential,adaptive,56,9.5,0.0
FreeSolv,Sequential,adaptive,56,10.5,0.0
FreeSolv,Sequential,adaptive,56,10.6,0.0
FreeSolv,Sequential,adaptive,56,10.7,0.0
FreeSolv,Sequential,adaptive,56,10.8,0.0
FreeSolv,Sequential,adaptive,56,10.9,0.0
FreeSolv,Sequential,adaptive,56,11.0,0.0
FreeSolv,Sequential,adaptive,56,11.1,0.0
FreeSolv,Sequential,adaptive,56,11.2,0.0
FreeSolv,Sequential,adaptive,56,11.3,0.0
FreeSolv,Sequential,adaptive,56,11.4,0.0
FreeSolv,Sequential,adaptive,56,11.5,0.0
FreeSolv,Sequential,adaptive,56,11.6,0.0
FreeSolv,Sequential,adaptive,56,11.7,0.0
FreeSolv,Sequential,adaptive,56,11.8,0.0
FreeSolv,Sequential,adaptive,56,11.9,0.0
FreeSolv,Sequential,adaptive,56,12.0,0.0
FreeSolv,Sequential,adaptive,56,12.1,0.0
FreeSolv,Sequential,adaptive,56,12.2,0.0
FreeSolv,Sequential,adaptive,56,12.3,0.0
FreeSolv,Sequential,adaptive,56,12.4,0.0
FreeSolv,Sequential,adaptive,56,12.5,0.0
FreeSolv,Sequential,adaptive,56,13.5,0.0
FreeSolv,Sequential,adaptive,56,13.6,0.0
FreeSolv,Sequential,adaptive,56,13.7,0.0
FreeSolv,Sequential,adaptive,56,13.8,0.0
FreeSolv,Sequential,adaptive,56,13.9,0.0
FreeSolv,Sequential,adaptive,56,14.0,0.0
FreeSolv,Sequential,adaptive,56,14.1,0.0
FreeSolv,Sequential,adaptive,56,14.2,0.0
FreeSolv,Sequential,adaptive,56,14.3,0.0
FreeSolv,Sequential,adaptive,56,14.4,0.0
FreeSolv,Sequential,adaptive,56,14.5,0.0
FreeSolv,Sequential,adaptive,56,14.6,0.0
FreeSolv,Sequential,adaptive,56,14.7,0.0
FreeSolv,Sequential,adaptive,56,14.8,0.0
FreeSolv,Sequential,adaptive,56,14.9,0.0
FreeSolv,Sequential,adaptive,56,15.0,0.0
FreeSolv,Sequential,adaptive,56,15.1,0.0
FreeSolv,Sequential,adaptive,56,15.2,0.0
FreeSolv,Sequential,adaptive,56,15.3,0.0
FreeSolv,Sequential,adaptive,56,15.4,0.0
FreeSolv,Sequential,adaptive,56,15.5,0.0
FreeSolv,Sequential,adaptive,56,16.5,0.0
FreeSolv,Sequential,adaptive,56,16.6,0.0
FreeSolv,Sequential,adaptive,56,16.7,0.0
FreeSolv,Sequential,adaptive,56,16.8,0.0
FreeSolv,Sequential,adaptive,56,16.9,0.0
FreeSolv,Sequential,adaptive,56,17.0,0.0
FreeSolv,Sequential,adaptive,56,17.1,0.0
FreeSolv,Sequential,adaptive,56,17.2,0.0
FreeSolv,Sequential,adaptive,56,17.3,0.0
FreeSolv,Sequential,adaptive,56,17.4,0.0
FreeSolv,Sequential,adaptive,56,17.5,0.0
FreeSolv,Sequential,adaptive,56,17.6,0.0
FreeSolv,Sequential,adaptive,56,17.7,0.0
FreeSolv,Sequential,adaptive,56,17.8,0.0
FreeSolv,Sequential,adaptive,56,17.9,0.0
FreeSolv,Sequential,adaptive,56,18.0,0.0
FreeSolv,Sequential,adaptive,56,18.1,0.0
FreeSolv,Sequential,adaptive,56,18.2,0.0
