benchmark,model,strategy,seed,budget,regret
Branin-Fav,DNGO-Joint,adaptive,43,24.8,1.2634069122796445
Branin-Fav,DNGO-Joint,adaptive,43,25.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,25.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,26.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,27.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,28.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,28.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,29.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,30.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,31.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,31.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,32.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,33.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,34.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,34.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,35.9,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.0,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.1,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.2,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.3,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.4,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.5,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.6,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.7,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,36.8,0.19156022909624404
Branin-Fav,DNGO-Joint,adaptive,43,37.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,37.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,38.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,39.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,40.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,40.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,41.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,42.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,43.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,43.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,44.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,45.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,46.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,46.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,47.9,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.0,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.1,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.2,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.3,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.4,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.5,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.6,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.7,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,48.8,0.16005592324075912
Branin-Fav,DNGO-Joint,adaptive,43,49.8,0.14546928279938853
Branin-Fav,DNGO-Joint,adaptive,43,49.9,0.14546928279938853
Branin-Fav,DNGO-Joint,adaptive,44,4.5,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,4.6,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,4.7,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,4.8,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,4.9,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.0,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.1,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.2,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.3,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.4,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.5,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.6,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.7,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.8,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,5.9,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,6.0,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,6.1,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,6.2,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,6.3,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,6.4,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,6.5,26.242241127546777
Branin-Fav,DNGO-Joint,adaptive,44,7.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,7.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,7.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,7.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,7.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,8.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,9.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,9.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,9.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,9.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,9.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,9.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,10.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,10.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,10.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,10.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,10.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,11.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,12.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,12.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,12.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,12.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,12.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,12.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,13.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,13.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,13.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,13.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,13.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,14.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,15.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,15.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,15.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,15.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,15.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,15.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,16.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,16.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,16.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,16.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,16.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,17.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,18.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,18.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,18.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,18.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,18.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,18.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,19.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,19.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,19.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,19.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,19.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.6,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.7,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.8,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,20.9,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,21.0,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,21.1,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,21.2,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,21.3,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,21.4,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,21.5,4.708197854632693
Branin-Fav,DNGO-Joint,adaptive,44,22.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,22.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,22.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,22.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,22.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,23.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,24.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,24.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,24.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,24.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,24.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,24.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,25.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,25.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,25.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,25.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,25.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,26.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,27.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,27.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,27.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,27.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,27.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,27.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,28.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,28.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,28.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,28.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,28.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,29.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,30.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,30.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,30.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,30.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,30.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,30.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,31.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,31.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,31.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,31.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,31.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.5,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.6,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.7,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.8,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,32.9,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,33.0,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,33.1,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,33.2,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,33.3,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,33.4,0.5684849291449144
Branin-Fav,DNGO-Joint,adaptive,44,33.5,0.5684849291449144
