benchmark,model,seed,budget,regret
Park-4D,LF-BLR,50,37.0,0.010945965357492524
Park-4D,LF-BLR,50,37.1,0.010945965357492524
Park-4D,LF-BLR,50,37.2,0.010945965357492524
Park-4D,LF-BLR,50,38.2,0.010945965357492524
Park-4D,LF-BLR,50,38.3,0.010945965357492524
Park-4D,LF-BLR,50,38.4,0.010945965357492524
Park-4D,LF-BLR,50,39.4,0.0
Park-4D,LF-BLR,50,39.5,0.0
Park-4D,LF-BLR,50,39.6,0.0
Park-4D,LF-BLR,50,40.6,0.0
Park-4D,LF-BLR,50,40.7,0.0
Park-4D,LF-BLR,50,40.8,0.0
Park-4D,LF-BLR,50,41.8,0.0
Park-4D,LF-BLR,50,41.9,0.0
Park-4D,LF-BLR,50,42.0,0.0
Park-4D,LF-BLR,50,43.0,0.0
Park-4D,LF-BLR,50,43.1,0.0
Park-4D,LF-BLR,50,43.2,0.0
Park-4D,LF-BLR,50,44.2,0.0
Park-4D,LF-BLR,50,44.3,0.0
Park-4D,LF-BLR,50,44.4,0.0
Park-4D,LF-BLR,50,45.4,0.0
Park-4D,LF-BLR,50,45.5,0.0
Park-4D,LF-BLR,50,45.6,0.0
Park-4D,LF-BLR,50,46.6,0.0
Park-4D,LF-BLR,50,46.7,0.0
Park-4D,LF-BLR,50,46.8,0.0
Park-4D,LF-BLR,50,47.8,0.0
Park-4D,LF-BLR,50,47.9,0.0
Park-4D,LF-BLR,50,48.0,0.0
Park-4D,LF-BLR,50,49.0,0.0
Park-4D,LF-BLR,50,49.1,0.0
Park-4D,LF-BLR,50,49.2,0.0
Park-4D,LF-BLR,51,7.0,1.5303391152315615
Park-4D,LF-BLR,51,7.1,1.5303391152315615
Park-4D,LF-BLR,51,7.2,1.5303391152315615
Park-4D,LF-BLR,51,8.2,0.09501325451335645
Park-4D,LF-BLR,51,8.3,0.09501325451335645
Park-4D,LF-BLR,51,8.4,0.09501325451335645
Park-4D,LF-BLR,51,9.4,0.034145364400659475
Park-4D,LF-BLR,51,9.5,0.034145364400659475
Park-4D,LF-BLR,51,9.6,0.034145364400659475
Park-4D,LF-BLR,51,10.6,0.017411276560621095
Park-4D,LF-BLR,51,10.7,0.017411276560621095
Park-4D,LF-BLR,51,10.8,0.017411276560621095
Park-4D,LF-BLR,51,11.8,0.017411276560621095
Park-4D,LF-BLR,51,11.9,0.017411276560621095
Park-4D,LF-BLR,51,12.0,0.017411276560621095
Park-4D,LF-BLR,51,13.0,0.0
Park-4D,LF-BLR,51,13.1,0.0
Park-4D,LF-BLR,51,13.2,0.0
Park-4D,LF-BLR,51,14.2,0.0
Park-4D,LF-BLR,51,14.3,0.0
Park-4D,LF-BLR,51,14.4,0.0
Park-4D,LF-BLR,51,15.4,0.0
Park-4D,LF-BLR,51,15.5,0.0
Park-4D,LF-BLR,51,15.6,0.0
Park-4D,LF-BLR,51,16.6,0.0
Park-4D,LF-BLR,51,16.7,0.0
Park-4D,LF-BLR,51,16.8,0.0
Park-4D,LF-BLR,51,17.8,0.0
Park-4D,LF-BLR,51,17.9,0.0
Park-4D,LF-BLR,51,18.0,0.0
Park-4D,LF-BLR,51,19.0,0.0
Park-4D,LF-BLR,51,19.1,0.0
Park-4D,LF-BLR,51,19.2,0.0
Park-4D,LF-BLR,51,20.2,0.0
Park-4D,LF-BLR,51,20.3,0.0
Park-4D,LF-BLR,51,20.4,0.0
Park-4D,LF-BLR,51,21.4,0.0
Park-4D,LF-BLR,51,21.5,0.0
Park-4D,LF-BLR,51,21.6,0.0
Park-4D,LF-BLR,51,22.6,0.0
Park-4D,LF-BLR,51,22.7,0.0
Park-4D,LF-BLR,51,22.8,0.0
Park-4D,LF-BLR,51,23.8,0.0
Park-4D,LF-BLR,51,23.9,0.0
Park-4D,LF-BLR,51,24.0,0.0
Park-4D,LF-BLR,51,25.0,0.0
Park-4D,LF-BLR,51,25.1,0.0
Park-4D,LF-BLR,51,25.2,0.0
Park-4D,LF-BLR,51,26.2,0.0
Park-4D,LF-BLR,51,26.3,0.0
Park-4D,LF-BLR,51,26.4,0.0
Park-4D,LF-BLR,51,27.4,0.0
Park-4D,LF-BLR,51,27.5,0.0
Park-4D,LF-BLR,51,27.6,0.0
Park-4D,LF-BLR,51,28.6,0.0
Park-4D,LF-BLR,51,28.7,0.0
Park-4D,LF-BLR,51,28.8,0.0
Park-4D,LF-BLR,51,29.8,0.0
Park-4D,LF-BLR,51,29.9,0.0
Park-4D,LF-BLR,51,30.0,0.0
Park-4D,LF-BLR,51,31.0,0.0
Park-4D,LF-BLR,51,31.1,0.0
Park-4D,LF-BLR,51,31.2,0.0
Park-4D,LF-BLR,51,32.2,0.0
Park-4D,LF-BLR,51,32.3,0.0
Park-4D,LF-BLR,51,32.4,0.0
Park-4D,LF-BLR,51,33.4,0.0
Park-4D,LF-BLR,51,33.5,0.0
Park-4D,LF-BLR,51,33.6,0.0
Park-4D,LF-BLR,51,34.6,0.0
Park-4D,LF-BLR,51,34.7,0.0
Park-4D,LF-BLR,51,34.8,0.0
Park-4D,LF-BLR,51,35.8,0.0
Park-4D,LF-BLR,51,35.9,0.0
Park-4D,LF-BLR,51,36.0,0.0
Park-4D,LF-BLR,51,37.0,0.0
Park-4D,LF-BLR,51,37.1,0.0
Park-4D,LF-BLR,51,37.2,0.0
Park-4D,LF-BLR,51,38.2,0.0
Park-4D,LF-BLR,51,38.3,0.0
Park-4D,LF-BLR,51,38.4,0.0
Park-4D,LF-BLR,51,39.4,0.0
Park-4D,LF-BLR,51,39.5,0.0
Park-4D,LF-BLR,51,39.6,0.0
Park-4D,LF-BLR,51,40.6,0.0
Park-4D,LF-BLR,51,40.7,0.0
Park-4D,LF-BLR,51,40.8,0.0
Park-4D,LF-BLR,51,41.8,0.0
Park-4D,LF-BLR,51,41.9,0.0
Park-4D,LF-BLR,51,42.0,0.0
Park-4D,LF-BLR,51,43.0,0.0
Park-4D,LF-BLR,51,43.1,0.0
Park-4D,LF-BLR,51,43.2,0.0
Park-4D,LF-BLR,51,44.2,0.0
Park-4D,LF-BLR,51,44.3,0.0
Park-4D,LF-BLR,51,44.4,0.0
Park-4D,LF-BLR,51,45.4,0.0
Park-4D,LF-BLR,51,45.5,0.0
Park-4D,LF-BLR,51,45.6,0.0
Park-4D,LF-BLR,51,46.6,0.0
Park-4D,LF-BLR,51,46.7,0.0
Park-4D,LF-BLR,51,46.8,0.0
Park-4D,LF-BLR,51,47.8,0.0
Park-4D,LF-BLR,51,47.9,0.0
Park-4D,LF-BLR,51,48.0,0.0
Park-4D,LF-BLR,51,49.0,0.0
Park-4D,LF-BLR,51,49.1,0.0
Park-4D,LF-BLR,51,49.2,0.0
Park-4D,Dual-BLR,42,7.0,1.8238787061562256
Park-4D,Dual-BLR,42,7.1,1.8238787061562256
Park-4D,Dual-BLR,42,7.2,1.8238787061562256
Park-4D,Dual-BLR,42,8.2,0.0
Park-4D,Dual-BLR,42,8.3,0.0
Park-4D,Dual-BLR,42,8.4,0.0
Park-4D,Dual-BLR,42,9.4,0.0
Park-4D,Dual-BLR,42,9.5,0.0
Park-4D,Dual-BLR,42,9.6,0.0
Park-4D,Dual-BLR,42,10.6,0.0
Park-4D,Dual-BLR,42,10.7,0.0
Park-4D,Dual-BLR,42,10.8,0.0
Park-4D,Dual-BLR,42,11.8,0.0
Park-4D,Dual-BLR,42,11.9,0.0
Park-4D,Dual-BLR,42,12.0,0.0
Park-4D,Dual-BLR,42,13.0,0.0
Park-4D,Dual-BLR,42,13.1,0.0
Park-4D,Dual-BLR,42,13.2,0.0
Park-4D,Dual-BLR,42,14.2,0.0
Park-4D,Dual-BLR,42,14.3,0.0
Park-4D,Dual-BLR,42,14.4,0.0
Park-4D,Dual-BLR,42,15.4,0.0
Park-4D,Dual-BLR,42,15.5,0.0
Park-4D,Dual-BLR,42,15.6,0.0
Park-4D,Dual-BLR,42,16.6,0.0
Park-4D,Dual-BLR,42,16.7,0.0
Park-4D,Dual-BLR,42,16.8,0.0
Park-4D,Dual-BLR,42,17.8,0.0
Park-4D,Dual-BLR,42,17.9,0.0
Park-4D,Dual-BLR,42,18.0,0.0
Park-4D,Dual-BLR,42,19.0,0.0
Park-4D,Dual-BLR,42,19.1,0.0
Park-4D,Dual-BLR,42,19.2,0.0
Park-4D,Dual-BLR,42,20.2,0.0
Park-4D,Dual-BLR,42,20.3,0.0
Park-4D,Dual-BLR,42,20.4,0.0
Park-4D,Dual-BLR,42,21.4,0.0
Park-4D,Dual-BLR,42,21.5,0.0
Park-4D,Dual-BLR,42,21.6,0.0
Park-4D,Dual-BLR,42,22.6,0.0
Park-4D,Dual-BLR,42,22.7,0.0
Park-4D,Dual-BLR,42,22.8,0.0
Park-4D,Dual-BLR,42,23.8,0.0
Park-4D,Dual-BLR,42,23.9,0.0
Park-4D,Dual-BLR,42,24.0,0.0
Park-4D,Dual-BLR,42,25.0,0.0
Park-4D,Dual-BLR,42,25.1,0.0
Park-4D,Dual-BLR,42,25.2,0.0
Park-4D,Dual-BLR,42,26.2,0.0
Park-4D,Dual-BLR,42,26.3,0.0
Park-4D,Dual-BLR,42,26.4,0.0
Park-4D,Dual-BLR,42,27.4,0.0
Park-4D,Dual-BLR,42,27.5,0.0
Park-4D,Dual-BLR,42,27.6,0.0
Park-4D,Dual-BLR,42,28.6,0.0
Park-4D,Dual-BLR,42,28.7,0.0
Park-4D,Dual-BLR,42,28.8,0.0
Park-4D,Dual-BLR,42,29.8,0.0
Park-4D,Dual-BLR,42,29.9,0.0
Park-4D,Dual-BLR,42,30.0,0.0
Park-4D,Dual-BLR,42,31.0,0.0
Park-4D,Dual-BLR,42,31.1,0.0
Park-4D,Dual-BLR,42,31.2,0.0
Park-4D,Dual-BLR,42,32.2,0.0
Park-4D,Dual-BLR,42,32.3,0.0
Park-4D,Dual-BLR,42,32.4,0.0
Park-4D,Dual-BLR,42,33.4,0.0
Park-4D,Dual-BLR,42,33.5,0.0
Park-4D,Dual-BLR,42,33.6,0.0
Park-4D,Dual-BLR,42,34.6,0.0
Park-4D,Dual-BLR,42,34.7,0.0
Park-4D,Dual-BLR,42,34.8,0.0
Park-4D,Dual-BLR,42,35.8,0.0
Park-4D,Dual-BLR,42,35.9,0.0
Park-4D,Dual-BLR,42,36.0,0.0
Park-4D,Dual-BLR,42,37.0,0.0
Park-4D,Dual-BLR,42,37.1,0.0
Park-4D,Dual-BLR,42,37.2,0.0
Park-4D,Dual-BLR,42,38.2,0.0
Park-4D,Dual-BLR,42,38.3,0.0
Park-4D,Dual-BLR,42,38.4,0.0
Park-4D,Dual-BLR,42,39.4,0.0
Park-4D,Dual-BLR,42,39.5,0.0
Park-4D,Dual-BLR,42,39.6,0.0
Park-4D,Dual-BLR,42,40.6,0.0
Park-4D,Dual-BLR,42,40.7,0.0
Park-4D,Dual-BLR,42,40.8,0.0
Park-4D,Dual-BLR,42,41.8,0.0
Park-4D,Dual-BLR,42,41.9,0.0
Park-4D,Dual-BLR,42,42.0,0.0
Park-4D,Dual-BLR,42,43.0,0.0
Park-4D,Dual-BLR,42,43.1,0.0
Park-4D,Dual-BLR,42,43.2,0.0
Park-4D,Dual-BLR,42,44.2,0.0
Park-4D,Dual-BLR,42,44.3,0.0
Park-4D,Dual-BLR,42,44.4,0.0
Park-4D,Dual-BLR,42,45.4,0.0
Park-4D,Dual-BLR,42,45.5,0.0
Park-4D,Dual-BLR,42,45.6,0.0
Park-4D,Dual-BLR,42,46.6,0.0
Park-4D,Dual-BLR,42,46.7,0.0
Park-4D,Dual-BLR,42,46.8,0.0
Park-4D,Dual-BLR,42,47.8,0.0
Park-4D,Dual-BLR,42,47.9,0.0
Park-4D,Dual-BLR,42,48.0,0.0
Park-4D,Dual-BLR,42,49.0,0.0
Park-4D,Dual-BLR,42,49.1,0.0
Park-4D,Dual-BLR,42,49.2,0.0
Park-4D,Dual-BLR,43,7.0,4.0668722420348695
Park-4D,Dual-BLR,43,7.1,4.0668722420348695
Park-4D,Dual-BLR,43,7.2,4.0668722420348695
Park-4D,Dual-BLR,43,8.2,0.040348076621333454
Park-4D,Dual-BLR,43,8.3,0.040348076621333454
Park-4D,Dual-BLR,43,8.4,0.040348076621333454
Park-4D,Dual-BLR,43,9.4,0.040348076621333454
Park-4D,Dual-BLR,43,9.5,0.040348076621333454
Park-4D,Dual-BLR,43,9.6,0.040348076621333454
Park-4D,Dual-BLR,43,10.6,0.040348076621333454
Park-4D,Dual-BLR,43,10.7,0.040348076621333454
Park-4D,Dual-BLR,43,10.8,0.040348076621333454
Park-4D,Dual-BLR,43,11.8,0.0
Park-4D,Dual-BLR,43,11.9,0.0
Park-4D,Dual-BLR,43,12.0,0.0
Park-4D,Dual-BLR,43,13.0,0.0
Park-4D,Dual-BLR,43,13.1,0.0
Park-4D,Dual-BLR,43,13.2,0.0
Park-4D,Dual-BLR,43,14.2,0.0
Park-4D,Dual-BLR,43,14.3,0.0
Park-4D,Dual-BLR,43,14.4,0.0
Park-4D,Dual-BLR,43,15.4,0.0
Park-4D,Dual-BLR,43,15.5,0.0
Park-4D,Dual-BLR,43,15.6,0.0
Park-4D,Dual-BLR,43,16.6,0.0
Park-4D,Dual-BLR,43,16.7,0.0
Park-4D,Dual-BLR,43,16.8,0.0
Park-4D,Dual-BLR,43,17.8,0.0
Park-4D,Dual-BLR,43,17.9,0.0
Park-4D,Dual-BLR,43,18.0,0.0
Park-4D,Dual-BLR,43,19.0,0.0
Park-4D,Dual-BLR,43,19.1,0.0
Park-4D,Dual-BLR,43,19.2,0.0
Park-4D,Dual-BLR,43,20.2,0.0
Park-4D,Dual-BLR,43,20.3,0.0
Park-4D,Dual-BLR,43,20.4,0.0
Park-4D,Dual-BLR,43,21.4,0.0
Park-4D,Dual-BLR,43,21.5,0.0
Park-4D,Dual-BLR,43,21.6,0.0
Park-4D,Dual-BLR,43,22.6,0.0
Park-4D,Dual-BLR,43,22.7,0.0
Park-4D,Dual-BLR,43,22.8,0.0
Park-4D,Dual-BLR,43,23.8,0.0
Park-4D,Dual-BLR,43,23.9,0.0
Park-4D,Dual-BLR,43,24.0,0.0
Park-4D,Dual-BLR,43,25.0,0.0
Park-4D,Dual-BLR,43,25.1,0.0
Park-4D,Dual-BLR,43,25.2,0.0
Park-4D,Dual-BLR,43,26.2,0.0
Park-4D,Dual-BLR,43,26.3,0.0
Park-4D,Dual-BLR,43,26.4,0.0
Park-4D,Dual-BLR,43,27.4,0.0
Park-4D,Dual-BLR,43,27.5,0.0
Park-4D,Dual-BLR,43,27.6,0.0
Park-4D,Dual-BLR,43,28.6,0.0
Park-4D,Dual-BLR,43,28.7,0.0
Park-4D,Dual-BLR,43,28.8,0.0
Park-4D,Dual-BLR,43,29.8,0.0
Park-4D,Dual-BLR,43,29.9,0.0
Park-4D,Dual-BLR,43,30.0,0.0
Park-4D,Dual-BLR,43,31.0,0.0
Park-4D,Dual-BLR,43,31.1,0.0
Park-4D,Dual-BLR,43,31.2,0.0
Park-4D,Dual-BLR,43,32.2,0.0
Park-4D,Dual-BLR,43,32.3,0.0
Park-4D,Dual-BLR,43,32.4,0.0
Park-4D,Dual-BLR,43,33.4,0.0
Park-4D,Dual-BLR,43,33.5,0.0
Park-4D,Dual-BLR,43,33.6,0.0
Park-4D,Dual-BLR,43,34.6,0.0
Park-4D,Dual-BLR,43,34.7,0.0
Park-4D,Dual-BLR,43,34.8,0.0
Park-4D,Dual-BLR,43,35.8,0.0
Park-4D,Dual-BLR,43,35.9,0.0
Park-4D,Dual-BLR,43,36.0,0.0
Park-4D,Dual-BLR,43,37.0,0.0
Park-4D,Dual-BLR,43,37.1,0.0
Park-4D,Dual-BLR,43,37.2,0.0
Park-4D,Dual-BLR,43,38.2,0.0
Park-4D,Dual-BLR,43,38.3,0.0
Park-4D,Dual-BLR,43,38.4,0.0
Park-4D,Dual-BLR,43,39.4,0.0
Park-4D,Dual-BLR,43,39.5,0.0
Park-4D,Dual-BLR,43,39.6,0.0
Park-4D,Dual-BLR,43,40.6,0.0
Park-4D,Dual-BLR,43,40.7,0.0
Park-4D,Dual-BLR,43,40.8,0.0
Park-4D,Dual-BLR,43,41.8,0.0
Park-4D,Dual-BLR,43,41.9,0.0
Park-4D,Dual-BLR,43,42.0,0.0
Park-4D,Dual-BLR,43,43.0,0.0
Park-4D,Dual-BLR,43,43.1,0.0
Park-4D,Dual-BLR,43,43.2,0.0
Park-4D,Dual-BLR,43,44.2,0.0
Park-4D,Dual-BLR,43,44.3,0.0
Park-4D,Dual-BLR,43,44.4,0.0
Park-4D,Dual-BLR,43,45.4,0.0
Park-4D,Dual-BLR,43,45.5,0.0
Park-4D,Dual-BLR,43,45.6,0.0
Park-4D,Dual-BLR,43,46.6,0.0
Park-4D,Dual-BLR,43,46.7,0.0
Park-4D,Dual-BLR,43,46.8,0.0
Park-4D,Dual-BLR,43,47.8,0.0
Park-4D,Dual-BLR,43,47.9,0.0
Park-4D,Dual-BLR,43,48.0,0.0
Park-4D,Dual-BLR,43,49.0,0.0
Park-4D,Dual-BLR,43,49.1,0.0
Park-4D,Dual-BLR,43,49.2,0.0
Park-4D,Dual-BLR,44,7.0,5.674369723389348
Park-4D,Dual-BLR,44,7.1,5.674369723389348
Park-4D,Dual-BLR,44,7.2,5.674369723389348
Park-4D,Dual-BLR,44,8.2,0.010945965357492524
Park-4D,Dual-BLR,44,8.3,0.010945965357492524
Park-4D,Dual-BLR,44,8.4,0.010945965357492524
Park-4D,Dual-BLR,44,9.4,0.010945965357492524
Park-4D,Dual-BLR,44,9.5,0.010945965357492524
Park-4D,Dual-BLR,44,9.6,0.010945965357492524
Park-4D,Dual-BLR,44,10.6,0.010945965357492524
Park-4D,Dual-BLR,44,10.7,0.010945965357492524
Park-4D,Dual-BLR,44,10.8,0.010945965357492524
Park-4D,Dual-BLR,44,11.8,0.010945965357492524
Park-4D,Dual-BLR,44,11.9,0.010945965357492524
Park-4D,Dual-BLR,44,12.0,0.010945965357492524
Park-4D,Dual-BLR,44,13.0,0.010945965357492524
Park-4D,Dual-BLR,44,13.1,0.010945965357492524
Park-4D,Dual-BLR,44,13.2,0.010945965357492524
Park-4D,Dual-BLR,44,14.2,0.010945965357492524
Park-4D,Dual-BLR,44,14.3,0.010945965357492524
Park-4D,Dual-BLR,44,14.4,0.010945965357492524
Park-4D,Dual-BLR,44,15.4,0.010945965357492524
Park-4D,Dual-BLR,44,15.5,0.010945965357492524
Park-4D,Dual-BLR,44,15.6,0.010945965357492524
Park-4D,Dual-BLR,44,16.6,0.010945965357492524
Park-4D,Dual-BLR,44,16.7,0.010945965357492524
Park-4D,Dual-BLR,44,16.8,0.010945965357492524
Park-4D,Dual-BLR,44,17.8,0.010945965357492524
Park-4D,Dual-BLR,44,17.9,0.010945965357492524
Park-4D,Dual-BLR,44,18.0,0.010945965357492524
Park-4D,Dual-BLR,44,19.0,0.010945965357492524
Park-4D,Dual-BLR,44,19.1,0.010945965357492524
Park-4D,Dual-BLR,44,19.2,0.010945965357492524
Park-4D,Dual-BLR,44,20.2,0.010945965357492524
Park-4D,Dual-BLR,44,20.3,0.010945965357492524
Park-4D,Dual-BLR,44,20.4,0.010945965357492524
Park-4D,Dual-BLR,44,21.4,0.0
Park-4D,Dual-BLR,44,21.5,0.0
Park-4D,Dual-BLR,44,21.6,0.0
Park-4D,Dual-BLR,44,22.6,0.0
Park-4D,Dual-BLR,44,22.7,0.0
Park-4D,Dual-BLR,44,22.8,0.0
Park-4D,Dual-BLR,44,23.8,0.0
Park-4D,Dual-BLR,44,23.9,0.0
Park-4D,Dual-BLR,44,24.0,0.0
Park-4D,Dual-BLR,44,25.0,0.0
Park-4D,Dual-BLR,44,25.1,0.0
Park-4D,Dual-BLR,44,25.2,0.0
Park-4D,Dual-BLR,44,26.2,0.0
Park-4D,Dual-BLR,44,26.3,0.0
Park-4D,Dual-BLR,44,26.4,0.0
Park-4D,Dual-BLR,44,27.4,0.0
Park-4D,Dual-BLR,44,27.5,0.0
Park-4D,Dual-BLR,44,27.6,0.0
Park-4D,Dual-BLR,44,28.6,0.0
Park-4D,Dual-BLR,44,28.7,0.0
Park-4D,Dual-BLR,44,28.8,0.0
Park-4D,Dual-BLR,44,29.8,0.0
Park-4D,Dual-BLR,44,29.9,0.0
Park-4D,Dual-BLR,44,30.0,0.0
Park-4D,Dual-BLR,44,31.0,0.0
Park-4D,Dual-BLR,44,31.1,0.0
Park-4D,Dual-BLR,44,31.2,0.0
Park-4D,Dual-BLR,44,32.2,0.0
Park-4D,Dual-BLR,44,32.3,0.0
Park-4D,Dual-BLR,44,32.4,0.0
Park-4D,Dual-BLR,44,33.4,0.0
Park-4D,Dual-BLR,44,33.5,0.0
Park-4D,Dual-BLR,44,33.6,0.0
Park-4D,Dual-BLR,44,34.6,0.0
Park-4D,Dual-BLR,44,34.7,0.0
Park-4D,Dual-BLR,44,34.8,0.0
Park-4D,Dual-BLR,44,35.8,0.0
Park-4D,Dual-BLR,44,35.9,0.0
Park-4D,Dual-BLR,44,36.0,0.0
Park-4D,Dual-BLR,44,37.0,0.0
Park-4D,Dual-BLR,44,37.1,0.0
Park-4D,Dual-BLR,44,37.2,0.0
Park-4D,Dual-BLR,44,38.2,0.0
Park-4D,Dual-BLR,44,38.3,0.0
Park-4D,Dual-BLR,44,38.4,0.0
Park-4D,Dual-BLR,44,39.4,0.0
Park-4D,Dual-BLR,44,39.5,0.0
Park-4D,Dual-BLR,44,39.6,0.0
Park-4D,Dual-BLR,44,40.6,0.0
Park-4D,Dual-BLR,44,40.7,0.0
Park-4D,Dual-BLR,44,40.8,0.0
Park-4D,Dual-BLR,44,41.8,0.0
Park-4D,Dual-BLR,44,41.9,0.0
Park-4D,Dual-BLR,44,42.0,0.0
Park-4D,Dual-BLR,44,43.0,0.0
Park-4D,Dual-BLR,44,43.1,0.0
Park-4D,Dual-BLR,44,43.2,0.0
Park-4D,Dual-BLR,44,44.2,0.0
Park-4D,Dual-BLR,44,44.3,0.0
Park-4D,Dual-BLR,44,44.4,0.0
Park-4D,Dual-BLR,44,45.4,0.0
Park-4D,Dual-BLR,44,45.5,0.0
Park-4D,Dual-BLR,44,45.6,0.0
Park-4D,Dual-BLR,44,46.6,0.0
Park-4D,Dual-BLR,44,46.7,0.0
Park-4D,Dual-BLR,44,46.8,0.0
Park-4D,Dual-BLR,44,47.8,0.0
Park-4D,Dual-BLR,44,47.9,0.0
Park-4D,Dual-BLR,44,48.0,0.0
Park-4D,Dual-BLR,44,49.0,0.0
Park-4D,Dual-BLR,44,49.1,0.0
Park-4D,Dual-BLR,44,49.2,0.0
Park-4D,Dual-BLR,45,7.0,4.2418556081266106
Park-4D,Dual-BLR,45,7.1,4.2418556081266106
Park-4D,Dual-BLR,45,7.2,4.2418556081266106
Park-4D,Dual-BLR,45,8.2,0.034145364400659475
Park-4D,Dual-BLR,45,8.3,0.034145364400659475
Park-4D,Dual-BLR,45,8.4,0.034145364400659475
Park-4D,Dual-BLR,45,9.4,0.010945965357492524
Park-4D,Dual-BLR,45,9.5,0.010945965357492524
Park-4D,Dual-BLR,45,9.6,0.010945965357492524
Park-4D,Dual-BLR,45,10.6,0.010945965357492524
Park-4D,Dual-BLR,45,10.7,0.010945965357492524
Park-4D,Dual-BLR,45,10.8,0.010945965357492524
Park-4D,Dual-BLR,45,11.8,0.010945965357492524
Park-4D,Dual-BLR,45,11.9,0.010945965357492524
Park-4D,Dual-BLR,45,12.0,0.010945965357492524
Park-4D,Dual-BLR,45,13.0,0.010945965357492524
Park-4D,Dual-BLR,45,13.1,0.010945965357492524
Park-4D,Dual-BLR,45,13.2,0.010945965357492524
Park-4D,Dual-BLR,45,14.2,0.0
Park-4D,Dual-BLR,45,14.3,0.0
Park-4D,Dual-BLR,45,14.4,0.0
Park-4D,Dual-BLR,45,15.4,0.0
Park-4D,Dual-BLR,45,15.5,0.0
Park-4D,Dual-BLR,45,15.6,0.0
Park-4D,Dual-BLR,45,16.6,0.0
Park-4D,Dual-BLR,45,16.7,0.0
Park-4D,Dual-BLR,45,16.8,0.0
Park-4D,Dual-BLR,45,17.8,0.0
Park-4D,Dual-BLR,45,17.9,0.0
Park-4D,Dual-BLR,45,18.0,0.0
Park-4D,Dual-BLR,45,19.0,0.0
Park-4D,Dual-BLR,45,19.1,0.0
Park-4D,Dual-BLR,45,19.2,0.0
Park-4D,Dual-BLR,45,20.2,0.0
Park-4D,Dual-BLR,45,20.3,0.0
Park-4D,Dual-BLR,45,20.4,0.0
Park-4D,Dual-BLR,45,21.4,0.0
Park-4D,Dual-BLR,45,21.5,0.0
Park-4D,Dual-BLR,45,21.6,0.0
Park-4D,Dual-BLR,45,22.6,0.0
Park-4D,Dual-BLR,45,22.7,0.0
Park-4D,Dual-BLR,45,22.8,0.0
Park-4D,Dual-BLR,45,23.8,0.0
Park-4D,Dual-BLR,45,23.9,0.0
Park-4D,Dual-BLR,45,24.0,0.0
Park-4D,Dual-BLR,45,25.0,0.0
Park-4D,Dual-BLR,45,25.1,0.0
Park-4D,Dual-BLR,45,25.2,0.0
Park-4D,Dual-BLR,45,26.2,0.0
Park-4D,Dual-BLR,45,26.3,0.0
Park-4D,Dual-BLR,45,26.4,0.0
Park-4D,Dual-BLR,45,27.4,0.0
Park-4D,Dual-BLR,45,27.5,0.0
Park-4D,Dual-BLR,45,27.6,0.0
Park-4D,Dual-BLR,45,28.6,0.0
Park-4D,Dual-BLR,45,28.7,0.0
Park-4D,Dual-BLR,45,28.8,0.0
Park-4D,Dual-BLR,45,29.8,0.0
Park-4D,Dual-BLR,45,29.9,0.0
Park-4D,Dual-BLR,45,30.0,0.0
Park-4D,Dual-BLR,45,31.0,0.0
Park-4D,Dual-BLR,45,31.1,0.0
Park-4D,Dual-BLR,45,31.2,0.0
Park-4D,Dual-BLR,45,32.2,0.0
Park-4D,Dual-BLR,45,32.3,0.0
Park-4D,Dual-BLR,45,32.4,0.0
Park-4D,Dual-BLR,45,33.4,0.0
Park-4D,Dual-BLR,45,33.5,0.0
Park-4D,Dual-BLR,45,33.6,0.0
Park-4D,Dual-BLR,45,34.6,0.0
Park-4D,Dual-BLR,45,34.7,0.0
Park-4D,Dual-BLR,45,34.8,0.0
Park-4D,Dual-BLR,45,35.8,0.0
Park-4D,Dual-BLR,45,35.9,0.0
Park-4D,Dual-BLR,45,36.0,0.0
Park-4D,Dual-BLR,45,37.0,0.0
Park-4D,Dual-BLR,45,37.1,0.0
Park-4D,Dual-BLR,45,37.2,0.0
Park-4D,Dual-BLR,45,38.2,0.0
Park-4D,Dual-BLR,45,38.3,0.0
Park-4D,Dual-BLR,45,38.4,0.0
Park-4D,Dual-BLR,45,39.4,0.0
Park-4D,Dual-BLR,45,39.5,0.0
Park-4D,Dual-BLR,45,39.6,0.0
Park-4D,Dual-BLR,45,40.6,0.0
Park-4D,Dual-BLR,45,40.7,0.0
Park-4D,Dual-BLR,45,40.8,0.0
Park-4D,Dual-BLR,45,41.8,0.0
Park-4D,Dual-BLR,45,41.9,0.0
Park-4D,Dual-BLR,45,42.0,0.0
Park-4D,Dual-BLR,45,43.0,0.0
Park-4D,Dual-BLR,45,43.1,0.0
Park-4D,Dual-BLR,45,43.2,0.0
Park-4D,Dual-BLR,45,44.2,0.0
Park-4D,Dual-BLR,45,44.3,0.0
Park-4D,Dual-BLR,45,44.4,0.0
Park-4D,Dual-BLR,45,45.4,0.0
Park-4D,Dual-BLR,45,45.5,0.0
Park-4D,Dual-BLR,45,45.6,0.0
Park-4D,Dual-BLR,45,46.6,0.0
Park-4D,Dual-BLR,45,46.7,0.0
Park-4D,Dual-BLR,45,46.8,0.0
Park-4D,Dual-BLR,45,47.8,0.0
Park-4D,Dual-BLR,45,47.9,0.0
