benchmark,model,seed,budget,regret
COFs,DNGO-Joint,54,15.41,4.516970590908455
COFs,DNGO-Joint,54,15.47,4.516970590908455
COFs,DNGO-Joint,54,15.54,4.516970590908455
COFs,DNGO-Joint,54,15.6,4.516970590908455
COFs,DNGO-Joint,54,15.67,4.516970590908455
COFs,DNGO-Joint,54,15.73,4.516970590908455
COFs,DNGO-Joint,54,15.8,4.516970590908455
COFs,DNGO-Joint,54,15.86,4.516970590908455
COFs,DNGO-Joint,54,15.93,4.516970590908455
COFs,DNGO-Joint,54,15.99,4.516970590908455
COFs,DNGO-Joint,54,16.06,4.516970590908455
COFs,DNGO-Joint,54,16.12,4.516970590908455
COFs,DNGO-Joint,54,16.19,4.516970590908455
COFs,DNGO-Joint,54,16.25,4.516970590908455
COFs,DNGO-Joint,54,16.32,4.516970590908455
COFs,DNGO-Joint,54,17.32,4.516970590908455
COFs,DNGO-Joint,54,17.38,4.516970590908455
COFs,DNGO-Joint,54,17.45,4.516970590908455
COFs,DNGO-Joint,54,17.51,4.516970590908455
COFs,DNGO-Joint,54,17.58,4.516970590908455
COFs,DNGO-Joint,54,17.64,4.516970590908455
COFs,DNGO-Joint,54,17.71,4.516970590908455
COFs,DNGO-Joint,54,17.77,4.516970590908455
COFs,DNGO-Joint,54,17.84,4.516970590908455
COFs,DNGO-Joint,54,17.9,4.516970590908455
COFs,DNGO-Joint,54,17.97,4.516970590908455
COFs,DNGO-Joint,54,18.04,4.516970590908455
COFs,DNGO-Joint,54,18.1,4.516970590908455
COFs,DNGO-Joint,54,18.17,4.516970590908455
COFs,DNGO-Joint,54,18.23,4.516970590908455
COFs,DNGO-Joint,54,18.3,4.516970590908455
COFs,DNGO-Joint,54,19.3,4.516970590908455
COFs,DNGO-Joint,54,19.36,4.516970590908455
COFs,DNGO-Joint,54,19.43,4.516970590908455
COFs,DNGO-Joint,54,19.49,4.516970590908455
COFs,DNGO-Joint,54,19.56,4.516970590908455
COFs,DNGO-Joint,54,19.62,4.516970590908455
COFs,DNGO-Joint,54,19.69,4.516970590908455
COFs,DNGO-Joint,54,19.75,4.516970590908455
COFs,DNGO-Joint,54,19.82,4.516970590908455
COFs,DNGO-Joint,54,19.88,4.516970590908455
COFs,DNGO-Joint,54,19.95,4.516970590908455
COFs,DNGO-Joint,54,20.01,4.516970590908455
COFs,DNGO-Joint,54,20.08,4.516970590908455
COFs,DNGO-Joint,54,20.14,4.516970590908455
COFs,DNGO-Joint,54,20.21,4.516970590908455
COFs,DNGO-Joint,54,20.27,4.516970590908455
COFs,DNGO-Joint,54,21.27,4.516970590908455
COFs,DNGO-Joint,54,21.34,4.516970590908455
COFs,DNGO-Joint,54,21.4,4.516970590908455
COFs,DNGO-Joint,54,21.47,4.516970590908455
COFs,DNGO-Joint,54,21.53,4.516970590908455
COFs,DNGO-Joint,54,21.6,4.516970590908455
COFs,DNGO-Joint,54,21.66,4.516970590908455
COFs,DNGO-Joint,54,21.73,4.516970590908455
COFs,DNGO-Joint,54,21.79,4.516970590908455
COFs,DNGO-Joint,54,21.86,4.516970590908455
COFs,DNGO-Joint,54,21.92,4.516970590908455
COFs,DNGO-Joint,54,21.99,4.516970590908455
COFs,DNGO-Joint,54,22.05,4.516970590908455
COFs,DNGO-Joint,54,22.12,4.516970590908455
COFs,DNGO-Joint,54,22.18,4.516970590908455
COFs,DNGO-Joint,54,22.25,4.516970590908455
COFs,DNGO-Joint,54,23.25,4.516970590908455
COFs,DNGO-Joint,54,23.31,4.516970590908455
COFs,DNGO-Joint,54,23.38,4.516970590908455
COFs,DNGO-Joint,54,23.44,4.516970590908455
COFs,DNGO-Joint,54,23.51,4.516970590908455
COFs,DNGO-Joint,54,23.57,4.516970590908455
COFs,DNGO-Joint,54,23.64,4.516970590908455
COFs,DNGO-Joint,54,23.7,4.516970590908455
COFs,DNGO-Joint,54,23.77,4.516970590908455
COFs,DNGO-Joint,54,23.83,4.516970590908455
COFs,DNGO-Joint,54,23.9,4.516970590908455
COFs,DNGO-Joint,54,23.96,4.516970590908455
COFs,DNGO-Joint,54,24.03,4.516970590908455
COFs,DNGO-Joint,54,24.09,4.516970590908455
COFs,DNGO-Joint,54,24.16,4.516970590908455
COFs,DNGO-Joint,54,24.22,4.516970590908455
COFs,DNGO-Joint,54,25.22,4.516970590908455
COFs,DNGO-Joint,54,25.29,4.516970590908455
COFs,DNGO-Joint,54,25.35,4.516970590908455
COFs,DNGO-Joint,54,25.42,4.516970590908455
COFs,DNGO-Joint,54,25.48,4.516970590908455
COFs,DNGO-Joint,54,25.55,4.516970590908455
COFs,DNGO-Joint,54,25.61,4.516970590908455
COFs,DNGO-Joint,54,25.68,4.516970590908455
COFs,DNGO-Joint,54,25.74,4.516970590908455
COFs,DNGO-Joint,54,25.81,4.516970590908455
COFs,DNGO-Joint,54,25.87,4.516970590908455
COFs,DNGO-Joint,54,25.94,4.516970590908455
COFs,DNGO-Joint,54,26.0,4.516970590908455
COFs,DNGO-Joint,54,26.07,4.516970590908455
COFs,DNGO-Joint,54,26.13,4.516970590908455
COFs,DNGO-Joint,54,26.2,4.516970590908455
COFs,DNGO-Joint,54,27.2,4.516970590908455
COFs,DNGO-Joint,54,27.26,4.516970590908455
COFs,DNGO-Joint,54,27.33,4.516970590908455
COFs,DNGO-Joint,54,27.39,4.516970590908455
COFs,DNGO-Joint,54,27.46,4.516970590908455
COFs,DNGO-Joint,54,27.52,4.516970590908455
COFs,DNGO-Joint,54,27.59,4.516970590908455
COFs,DNGO-Joint,54,27.65,4.516970590908455
COFs,DNGO-Joint,54,27.72,4.516970590908455
COFs,DNGO-Joint,54,27.78,4.516970590908455
COFs,DNGO-Joint,54,27.85,4.516970590908455
COFs,DNGO-Joint,54,27.91,4.516970590908455
COFs,DNGO-Joint,54,27.98,4.516970590908455
COFs,DNGO-Joint,54,28.04,4.516970590908455
COFs,DNGO-Joint,54,28.11,4.516970590908455
COFs,DNGO-Joint,54,28.17,4.516970590908455
COFs,DNGO-Joint,54,29.17,4.516970590908455
COFs,DNGO-Joint,54,29.24,4.516970590908455
COFs,DNGO-Joint,54,29.3,4.516970590908455
COFs,DNGO-Joint,54,29.37,4.516970590908455
COFs,DNGO-Joint,54,29.43,4.516970590908455
COFs,DNGO-Joint,54,29.5,4.516970590908455
COFs,DNGO-Joint,54,29.56,4.516970590908455
COFs,DNGO-Joint,54,29.63,4.516970590908455
COFs,DNGO-Joint,54,29.69,4.516970590908455
COFs,DNGO-Joint,54,29.76,4.516970590908455
COFs,DNGO-Joint,54,29.82,4.516970590908455
COFs,DNGO-Joint,54,29.89,4.516970590908455
COFs,DNGO-Joint,54,29.95,4.516970590908455
COFs,DNGO-Joint,55,3.5,15.734422241958349
COFs,DNGO-Joint,55,3.56,15.734422241958349
COFs,DNGO-Joint,55,3.62,15.734422241958349
COFs,DNGO-Joint,55,3.69,15.734422241958349
COFs,DNGO-Joint,55,3.75,15.734422241958349
COFs,DNGO-Joint,55,3.82,15.734422241958349
COFs,DNGO-Joint,55,3.88,15.734422241958349
COFs,DNGO-Joint,55,3.95,15.734422241958349
COFs,DNGO-Joint,55,4.01,15.734422241958349
COFs,DNGO-Joint,55,4.08,15.734422241958349
COFs,DNGO-Joint,55,4.15,15.734422241958349
COFs,DNGO-Joint,55,4.21,15.734422241958349
COFs,DNGO-Joint,55,4.28,15.734422241958349
COFs,DNGO-Joint,55,4.34,15.734422241958349
COFs,DNGO-Joint,55,4.41,15.734422241958349
COFs,DNGO-Joint,55,4.47,15.734422241958349
COFs,DNGO-Joint,55,5.47,0.36350643408100325
COFs,DNGO-Joint,55,5.54,0.36350643408100325
COFs,DNGO-Joint,55,5.6,0.36350643408100325
COFs,DNGO-Joint,55,5.67,0.36350643408100325
COFs,DNGO-Joint,55,5.73,0.36350643408100325
COFs,DNGO-Joint,55,5.8,0.36350643408100325
COFs,DNGO-Joint,55,5.86,0.36350643408100325
COFs,DNGO-Joint,55,5.93,0.36350643408100325
COFs,DNGO-Joint,55,5.99,0.36350643408100325
COFs,DNGO-Joint,55,6.06,0.36350643408100325
COFs,DNGO-Joint,55,6.12,0.36350643408100325
COFs,DNGO-Joint,55,6.19,0.36350643408100325
COFs,DNGO-Joint,55,6.25,0.36350643408100325
COFs,DNGO-Joint,55,6.32,0.36350643408100325
COFs,DNGO-Joint,55,6.38,0.36350643408100325
COFs,DNGO-Joint,55,6.45,0.36350643408100325
COFs,DNGO-Joint,55,7.45,0.36350643408100325
COFs,DNGO-Joint,55,7.51,0.36350643408100325
COFs,DNGO-Joint,55,7.58,0.36350643408100325
COFs,DNGO-Joint,55,7.64,0.36350643408100325
COFs,DNGO-Joint,55,7.71,0.36350643408100325
COFs,DNGO-Joint,55,7.77,0.36350643408100325
COFs,DNGO-Joint,55,7.84,0.36350643408100325
COFs,DNGO-Joint,55,7.9,0.36350643408100325
COFs,DNGO-Joint,55,7.97,0.36350643408100325
COFs,DNGO-Joint,55,8.03,0.36350643408100325
COFs,DNGO-Joint,55,8.1,0.36350643408100325
COFs,DNGO-Joint,55,8.16,0.36350643408100325
COFs,DNGO-Joint,55,8.23,0.36350643408100325
COFs,DNGO-Joint,55,8.29,0.36350643408100325
COFs,DNGO-Joint,55,8.36,0.36350643408100325
COFs,DNGO-Joint,55,8.42,0.36350643408100325
COFs,DNGO-Joint,55,9.42,0.36350643408100325
COFs,DNGO-Joint,55,9.49,0.36350643408100325
COFs,DNGO-Joint,55,9.55,0.36350643408100325
COFs,DNGO-Joint,55,9.62,0.36350643408100325
COFs,DNGO-Joint,55,9.68,0.36350643408100325
COFs,DNGO-Joint,55,9.75,0.36350643408100325
COFs,DNGO-Joint,55,9.81,0.36350643408100325
COFs,DNGO-Joint,55,9.88,0.36350643408100325
COFs,DNGO-Joint,55,9.94,0.36350643408100325
COFs,DNGO-Joint,55,10.01,0.36350643408100325
COFs,DNGO-Joint,55,10.07,0.36350643408100325
COFs,DNGO-Joint,55,10.14,0.36350643408100325
COFs,DNGO-Joint,55,10.2,0.36350643408100325
COFs,DNGO-Joint,55,10.27,0.36350643408100325
COFs,DNGO-Joint,55,10.33,0.36350643408100325
COFs,DNGO-Joint,55,10.4,0.36350643408100325
COFs,DNGO-Joint,55,11.4,0.36350643408100325
COFs,DNGO-Joint,55,11.46,0.36350643408100325
COFs,DNGO-Joint,55,11.53,0.36350643408100325
COFs,DNGO-Joint,55,11.59,0.36350643408100325
COFs,DNGO-Joint,55,11.65,0.36350643408100325
COFs,DNGO-Joint,55,11.72,0.36350643408100325
COFs,DNGO-Joint,55,11.78,0.36350643408100325
COFs,DNGO-Joint,55,11.85,0.36350643408100325
COFs,DNGO-Joint,55,11.91,0.36350643408100325
COFs,DNGO-Joint,55,11.98,0.36350643408100325
COFs,DNGO-Joint,55,12.04,0.36350643408100325
COFs,DNGO-Joint,55,12.11,0.36350643408100325
COFs,DNGO-Joint,55,12.17,0.36350643408100325
COFs,DNGO-Joint,55,12.24,0.36350643408100325
COFs,DNGO-Joint,55,12.3,0.36350643408100325
COFs,DNGO-Joint,55,12.37,0.36350643408100325
COFs,DNGO-Joint,55,13.37,0.36350643408100325
COFs,DNGO-Joint,55,13.43,0.36350643408100325
COFs,DNGO-Joint,55,13.5,0.36350643408100325
COFs,DNGO-Joint,55,13.56,0.36350643408100325
COFs,DNGO-Joint,55,13.63,0.36350643408100325
COFs,DNGO-Joint,55,13.69,0.36350643408100325
COFs,DNGO-Joint,55,13.76,0.36350643408100325
COFs,DNGO-Joint,55,13.82,0.36350643408100325
COFs,DNGO-Joint,55,13.89,0.36350643408100325
COFs,DNGO-Joint,55,13.95,0.36350643408100325
COFs,DNGO-Joint,55,14.02,0.36350643408100325
COFs,DNGO-Joint,55,14.08,0.36350643408100325
COFs,DNGO-Joint,55,14.15,0.36350643408100325
COFs,DNGO-Joint,55,14.21,0.36350643408100325
COFs,DNGO-Joint,55,14.28,0.36350643408100325
COFs,DNGO-Joint,55,14.34,0.36350643408100325
COFs,DNGO-Joint,55,15.34,0.36350643408100325
COFs,DNGO-Joint,55,15.41,0.36350643408100325
COFs,DNGO-Joint,55,15.47,0.36350643408100325
COFs,DNGO-Joint,55,15.54,0.36350643408100325
COFs,DNGO-Joint,55,15.6,0.36350643408100325
COFs,DNGO-Joint,55,15.67,0.36350643408100325
COFs,DNGO-Joint,55,15.73,0.36350643408100325
COFs,DNGO-Joint,55,15.8,0.36350643408100325
COFs,DNGO-Joint,55,15.86,0.36350643408100325
COFs,DNGO-Joint,55,15.93,0.36350643408100325
COFs,DNGO-Joint,55,15.99,0.36350643408100325
COFs,DNGO-Joint,55,16.06,0.36350643408100325
COFs,DNGO-Joint,55,16.12,0.36350643408100325
COFs,DNGO-Joint,55,16.19,0.36350643408100325
COFs,DNGO-Joint,55,16.25,0.36350643408100325
COFs,DNGO-Joint,55,16.32,0.36350643408100325
COFs,DNGO-Joint,55,17.32,0.36350643408100325
COFs,DNGO-Joint,55,17.38,0.36350643408100325
COFs,DNGO-Joint,55,17.45,0.36350643408100325
COFs,DNGO-Joint,55,17.51,0.36350643408100325
COFs,DNGO-Joint,55,17.58,0.36350643408100325
COFs,DNGO-Joint,55,17.64,0.36350643408100325
COFs,DNGO-Joint,55,17.71,0.36350643408100325
COFs,DNGO-Joint,55,17.77,0.36350643408100325
COFs,DNGO-Joint,55,17.84,0.36350643408100325
COFs,DNGO-Joint,55,17.9,0.36350643408100325
COFs,DNGO-Joint,55,17.97,0.36350643408100325
COFs,DNGO-Joint,55,18.04,0.36350643408100325
COFs,DNGO-Joint,55,18.1,0.36350643408100325
COFs,DNGO-Joint,55,18.17,0.36350643408100325
COFs,DNGO-Joint,55,18.23,0.36350643408100325
COFs,DNGO-Joint,55,18.3,0.36350643408100325
COFs,DNGO-Joint,55,19.3,0.36350643408100325
COFs,DNGO-Joint,55,19.36,0.36350643408100325
COFs,DNGO-Joint,55,19.43,0.36350643408100325
COFs,DNGO-Joint,55,19.49,0.36350643408100325
COFs,DNGO-Joint,55,19.56,0.36350643408100325
COFs,DNGO-Joint,55,19.62,0.36350643408100325
COFs,DNGO-Joint,55,19.69,0.36350643408100325
COFs,DNGO-Joint,55,19.75,0.36350643408100325
COFs,DNGO-Joint,55,19.82,0.36350643408100325
COFs,DNGO-Joint,55,19.88,0.36350643408100325
COFs,DNGO-Joint,55,19.95,0.36350643408100325
COFs,DNGO-Joint,55,20.01,0.36350643408100325
COFs,DNGO-Joint,55,20.08,0.36350643408100325
COFs,DNGO-Joint,55,20.14,0.36350643408100325
COFs,DNGO-Joint,55,20.21,0.36350643408100325
COFs,DNGO-Joint,55,20.27,0.36350643408100325
COFs,DNGO-Joint,55,21.27,0.36350643408100325
COFs,DNGO-Joint,55,21.34,0.36350643408100325
COFs,DNGO-Joint,55,21.4,0.36350643408100325
COFs,DNGO-Joint,55,21.47,0.36350643408100325
COFs,DNGO-Joint,55,21.53,0.36350643408100325
COFs,DNGO-Joint,55,21.6,0.36350643408100325
COFs,DNGO-Joint,55,21.66,0.36350643408100325
COFs,DNGO-Joint,55,21.73,0.36350643408100325
COFs,DNGO-Joint,55,21.79,0.36350643408100325
COFs,DNGO-Joint,55,21.86,0.36350643408100325
COFs,DNGO-Joint,55,21.92,0.36350643408100325
COFs,DNGO-Joint,55,21.99,0.36350643408100325
COFs,DNGO-Joint,55,22.05,0.36350643408100325
COFs,DNGO-Joint,55,22.12,0.36350643408100325
COFs,DNGO-Joint,55,22.18,0.36350643408100325
COFs,DNGO-Joint,55,22.25,0.36350643408100325
COFs,DNGO-Joint,55,23.25,0.36350643408100325
COFs,DNGO-Joint,55,23.31,0.36350643408100325
COFs,DNGO-Joint,55,23.38,0.36350643408100325
COFs,DNGO-Joint,55,23.44,0.36350643408100325
COFs,DNGO-Joint,55,23.51,0.36350643408100325
COFs,DNGO-Joint,55,23.57,0.36350643408100325
COFs,DNGO-Joint,55,23.64,0.36350643408100325
COFs,DNGO-Joint,55,23.7,0.36350643408100325
COFs,DNGO-Joint,55,23.77,0.36350643408100325
COFs,DNGO-Joint,55,23.83,0.36350643408100325
COFs,DNGO-Joint,55,23.9,0.36350643408100325
COFs,DNGO-Joint,55,23.96,0.36350643408100325
COFs,DNGO-Joint,55,24.03,0.36350643408100325
COFs,DNGO-Joint,55,24.09,0.36350643408100325
COFs,DNGO-Joint,55,24.16,0.36350643408100325
COFs,DNGO-Joint,55,24.22,0.36350643408100325
COFs,DNGO-Joint,55,25.22,0.36350643408100325
COFs,DNGO-Joint,55,25.29,0.36350643408100325
COFs,DNGO-Joint,55,25.35,0.36350643408100325
COFs,DNGO-Joint,55,25.42,0.36350643408100325
COFs,DNGO-Joint,55,25.48,0.36350643408100325
COFs,DNGO-Joint,55,25.55,0.36350643408100325
COFs,DNGO-Joint,55,25.61,0.36350643408100325
COFs,DNGO-Joint,55,25.68,0.36350643408100325
COFs,DNGO-Joint,55,25.74,0.36350643408100325
COFs,DNGO-Joint,55,25.81,0.36350643408100325
COFs,DNGO-Joint,55,25.87,0.36350643408100325
COFs,DNGO-Joint,55,25.94,0.36350643408100325
COFs,DNGO-Joint,55,26.0,0.36350643408100325
COFs,DNGO-Joint,55,26.07,0.36350643408100325
COFs,DNGO-Joint,55,26.13,0.36350643408100325
COFs,DNGO-Joint,55,26.2,0.36350643408100325
COFs,DNGO-Joint,55,27.2,0.36350643408100325
COFs,DNGO-Joint,55,27.26,0.36350643408100325
COFs,DNGO-Joint,55,27.33,0.36350643408100325
COFs,DNGO-Joint,55,27.39,0.36350643408100325
COFs,DNGO-Joint,55,27.46,0.36350643408100325
COFs,DNGO-Joint,55,27.52,0.36350643408100325
COFs,DNGO-Joint,55,27.59,0.36350643408100325
COFs,DNGO-Joint,55,27.65,0.36350643408100325
COFs,DNGO-Joint,55,27.72,0.36350643408100325
COFs,DNGO-Joint,55,27.78,0.36350643408100325
COFs,DNGO-Joint,55,27.85,0.36350643408100325
COFs,DNGO-Joint,55,27.91,0.36350643408100325
COFs,DNGO-Joint,55,27.98,0.36350643408100325
COFs,DNGO-Joint,55,28.04,0.36350643408100325
COFs,DNGO-Joint,55,28.11,0.36350643408100325
COFs,DNGO-Joint,55,28.17,0.36350643408100325
COFs,DNGO-Joint,55,29.17,0.36350643408100325
COFs,DNGO-Joint,55,29.24,0.36350643408100325
COFs,DNGO-Joint,55,29.3,0.36350643408100325
COFs,DNGO-Joint,55,29.37,0.36350643408100325
COFs,DNGO-Joint,55,29.43,0.36350643408100325
COFs,DNGO-Joint,55,29.5,0.36350643408100325
COFs,DNGO-Joint,55,29.56,0.36350643408100325
COFs,DNGO-Joint,55,29.63,0.36350643408100325
COFs,DNGO-Joint,55,29.69,0.36350643408100325
COFs,DNGO-Joint,55,29.76,0.36350643408100325
COFs,DNGO-Joint,55,29.82,0.36350643408100325
COFs,DNGO-Joint,55,29.89,0.36350643408100325
COFs,DNGO-Joint,55,29.95,0.36350643408100325
COFs,DNGO-Joint,56,3.5,2.768421691579954
COFs,DNGO-Joint,56,3.56,2.768421691579954
COFs,DNGO-Joint,56,3.62,2.768421691579954
COFs,DNGO-Joint,56,3.69,2.768421691579954
COFs,DNGO-Joint,56,3.75,2.768421691579954
COFs,DNGO-Joint,56,3.82,2.768421691579954
COFs,DNGO-Joint,56,3.88,2.768421691579954
COFs,DNGO-Joint,56,3.95,2.768421691579954
COFs,DNGO-Joint,56,4.01,2.768421691579954
COFs,DNGO-Joint,56,4.08,2.768421691579954
COFs,DNGO-Joint,56,4.15,2.768421691579954
COFs,DNGO-Joint,56,4.21,2.768421691579954
COFs,DNGO-Joint,56,4.28,2.768421691579954
COFs,DNGO-Joint,56,4.34,2.768421691579954
COFs,DNGO-Joint,56,4.41,2.768421691579954
COFs,DNGO-Joint,56,4.47,2.768421691579954
COFs,DNGO-Joint,56,5.47,2.768421691579954
COFs,DNGO-Joint,56,5.54,2.768421691579954
COFs,DNGO-Joint,56,5.6,2.768421691579954
COFs,DNGO-Joint,56,5.67,2.768421691579954
COFs,DNGO-Joint,56,5.73,2.768421691579954
COFs,DNGO-Joint,56,5.8,2.768421691579954
COFs,DNGO-Joint,56,5.86,2.768421691579954
COFs,DNGO-Joint,56,5.93,2.768421691579954
COFs,DNGO-Joint,56,5.99,2.768421691579954
COFs,DNGO-Joint,56,6.06,2.768421691579954
COFs,DNGO-Joint,56,6.12,2.768421691579954
COFs,DNGO-Joint,56,6.19,2.768421691579954
COFs,DNGO-Joint,56,6.25,2.768421691579954
COFs,DNGO-Joint,56,6.32,2.768421691579954
COFs,DNGO-Joint,56,6.38,2.768421691579954
COFs,DNGO-Joint,56,6.45,2.768421691579954
COFs,DNGO-Joint,56,7.45,2.768421691579954
COFs,DNGO-Joint,56,7.51,2.768421691579954
COFs,DNGO-Joint,56,7.58,2.768421691579954
COFs,DNGO-Joint,56,7.64,2.768421691579954
COFs,DNGO-Joint,56,7.71,2.768421691579954
COFs,DNGO-Joint,56,7.77,2.768421691579954
COFs,DNGO-Joint,56,7.84,2.768421691579954
COFs,DNGO-Joint,56,7.9,2.768421691579954
COFs,DNGO-Joint,56,7.97,2.768421691579954
COFs,DNGO-Joint,56,8.03,2.768421691579954
COFs,DNGO-Joint,56,8.1,2.768421691579954
COFs,DNGO-Joint,56,8.16,2.768421691579954
COFs,DNGO-Joint,56,8.23,2.768421691579954
COFs,DNGO-Joint,56,8.29,2.768421691579954
COFs,DNGO-Joint,56,8.36,2.768421691579954
COFs,DNGO-Joint,56,8.42,2.768421691579954
COFs,DNGO-Joint,56,9.42,2.768421691579954
COFs,DNGO-Joint,56,9.49,2.768421691579954
COFs,DNGO-Joint,56,9.55,2.768421691579954
COFs,DNGO-Joint,56,9.62,2.768421691579954
COFs,DNGO-Joint,56,9.68,2.768421691579954
COFs,DNGO-Joint,56,9.75,2.768421691579954
COFs,DNGO-Joint,56,9.81,2.768421691579954
COFs,DNGO-Joint,56,9.88,2.768421691579954
COFs,DNGO-Joint,56,9.94,2.768421691579954
COFs,DNGO-Joint,56,10.01,2.768421691579954
COFs,DNGO-Joint,56,10.07,2.768421691579954
COFs,DNGO-Joint,56,10.14,2.768421691579954
COFs,DNGO-Joint,56,10.2,2.768421691579954
COFs,DNGO-Joint,56,10.27,2.768421691579954
COFs,DNGO-Joint,56,10.33,2.768421691579954
COFs,DNGO-Joint,56,10.4,2.768421691579954
COFs,DNGO-Joint,56,11.4,2.768421691579954
COFs,DNGO-Joint,56,11.46,2.768421691579954
COFs,DNGO-Joint,56,11.53,2.768421691579954
COFs,DNGO-Joint,56,11.59,2.768421691579954
COFs,DNGO-Joint,56,11.65,2.768421691579954
COFs,DNGO-Joint,56,11.72,2.768421691579954
COFs,DNGO-Joint,56,11.78,2.768421691579954
COFs,DNGO-Joint,56,11.85,2.768421691579954
COFs,DNGO-Joint,56,11.91,2.768421691579954
COFs,DNGO-Joint,56,11.98,2.768421691579954
COFs,DNGO-Joint,56,12.04,2.768421691579954
COFs,DNGO-Joint,56,12.11,2.768421691579954
COFs,DNGO-Joint,56,12.17,2.768421691579954
COFs,DNGO-Joint,56,12.24,2.768421691579954
COFs,DNGO-Joint,56,12.3,2.768421691579954
COFs,DNGO-Joint,56,12.37,2.768421691579954
COFs,DNGO-Joint,56,13.37,2.768421691579954
COFs,DNGO-Joint,56,13.43,2.768421691579954
COFs,DNGO-Joint,56,13.5,2.768421691579954
COFs,DNGO-Joint,56,13.56,2.768421691579954
COFs,DNGO-Joint,56,13.63,2.768421691579954
COFs,DNGO-Joint,56,13.69,2.768421691579954
COFs,DNGO-Joint,56,13.76,2.768421691579954
COFs,DNGO-Joint,56,13.82,2.768421691579954
COFs,DNGO-Joint,56,13.89,2.768421691579954
COFs,DNGO-Joint,56,13.95,2.768421691579954
COFs,DNGO-Joint,56,14.02,2.768421691579954
COFs,DNGO-Joint,56,14.08,2.768421691579954
COFs,DNGO-Joint,56,14.15,2.768421691579954
COFs,DNGO-Joint,56,14.21,2.768421691579954
COFs,DNGO-Joint,56,14.28,2.768421691579954
COFs,DNGO-Joint,56,14.34,2.768421691579954
COFs,DNGO-Joint,56,15.34,2.768421691579954
COFs,DNGO-Joint,56,15.41,2.768421691579954
COFs,DNGO-Joint,56,15.47,2.768421691579954
COFs,DNGO-Joint,56,15.54,2.768421691579954
COFs,DNGO-Joint,56,15.6,2.768421691579954
COFs,DNGO-Joint,56,15.67,2.768421691579954
COFs,DNGO-Joint,56,15.73,2.768421691579954
COFs,DNGO-Joint,56,15.8,2.768421691579954
COFs,DNGO-Joint,56,15.86,2.768421691579954
COFs,DNGO-Joint,56,15.93,2.768421691579954
COFs,DNGO-Joint,56,15.99,2.768421691579954
COFs,DNGO-Joint,56,16.06,2.768421691579954
COFs,DNGO-Joint,56,16.12,2.768421691579954
COFs,DNGO-Joint,56,16.19,2.768421691579954
COFs,DNGO-Joint,56,16.25,2.768421691579954
COFs,DNGO-Joint,56,16.32,2.768421691579954
COFs,DNGO-Joint,56,17.32,2.768421691579954
COFs,DNGO-Joint,56,17.38,2.768421691579954
COFs,DNGO-Joint,56,17.45,2.768421691579954
COFs,DNGO-Joint,56,17.51,2.768421691579954
COFs,DNGO-Joint,56,17.58,2.768421691579954
COFs,DNGO-Joint,56,17.64,2.768421691579954
COFs,DNGO-Joint,56,17.71,2.768421691579954
COFs,DNGO-Joint,56,17.77,2.768421691579954
COFs,DNGO-Joint,56,17.84,2.768421691579954
COFs,DNGO-Joint,56,17.9,2.768421691579954
COFs,DNGO-Joint,56,17.97,2.768421691579954
COFs,DNGO-Joint,56,18.04,2.768421691579954
COFs,DNGO-Joint,56,18.1,2.768421691579954
COFs,DNGO-Joint,56,18.17,2.768421691579954
COFs,DNGO-Joint,56,18.23,2.768421691579954
COFs,DNGO-Joint,56,18.3,2.768421691579954
COFs,DNGO-Joint,56,19.3,2.768421691579954
COFs,DNGO-Joint,56,19.36,2.768421691579954
COFs,DNGO-Joint,56,19.43,2.768421691579954
COFs,DNGO-Joint,56,19.49,2.768421691579954
COFs,DNGO-Joint,56,19.56,2.768421691579954
COFs,DNGO-Joint,56,19.62,2.768421691579954
COFs,DNGO-Joint,56,19.69,2.768421691579954
COFs,DNGO-Joint,56,19.75,2.768421691579954
COFs,DNGO-Joint,56,19.82,2.768421691579954
COFs,DNGO-Joint,56,19.88,2.768421691579954
COFs,DNGO-Joint,56,19.95,2.768421691579954
COFs,DNGO-Joint,56,20.01,2.768421691579954
COFs,DNGO-Joint,56,20.08,2.768421691579954
COFs,DNGO-Joint,56,20.14,2.768421691579954
COFs,DNGO-Joint,56,20.21,2.768421691579954
COFs,DNGO-Joint,56,20.27,2.768421691579954
COFs,DNGO-Joint,56,21.27,2.768421691579954
COFs,DNGO-Joint,56,21.34,2.768421691579954
COFs,DNGO-Joint,56,21.4,2.768421691579954
COFs,DNGO-Joint,56,21.47,2.768421691579954
COFs,DNGO-Joint,56,21.53,2.768421691579954
COFs,DNGO-Joint,56,21.6,2.768421691579954
COFs,DNGO-Joint,56,21.66,2.768421691579954
COFs,DNGO-Joint,56,21.73,2.768421691579954
COFs,DNGO-Joint,56,21.79,2.768421691579954
COFs,DNGO-Joint,56,21.86,2.768421691579954
COFs,DNGO-Joint,56,21.92,2.768421691579954
COFs,DNGO-Joint,56,21.99,2.768421691579954
COFs,DNGO-Joint,56,22.05,2.768421691579954
COFs,DNGO-Joint,56,22.12,2.768421691579954
COFs,DNGO-Joint,56,22.18,2.768421691579954
COFs,DNGO-Joint,56,22.25,2.768421691579954
COFs,DNGO-Joint,56,23.25,2.768421691579954
COFs,DNGO-Joint,56,23.31,2.768421691579954
COFs,DNGO-Joint,56,23.38,2.768421691579954
COFs,DNGO-Joint,56,23.44,2.768421691579954
COFs,DNGO-Joint,56,23.51,2.768421691579954
