benchmark,model,seed,budget,regret
FreeSolv,DNGO-Joint,53,44.6,0.5
FreeSolv,DNGO-Joint,53,44.7,0.5
FreeSolv,DNGO-Joint,53,44.8,0.5
FreeSolv,DNGO-Joint,53,44.9,0.5
FreeSolv,DNGO-Joint,53,45.0,0.5
FreeSolv,DNGO-Joint,53,45.1,0.5
FreeSolv,DNGO-Joint,53,45.2,0.5
FreeSolv,DNGO-Joint,53,45.3,0.5
FreeSolv,DNGO-Joint,53,45.4,0.5
FreeSolv,DNGO-Joint,53,45.5,0.5
FreeSolv,DNGO-Joint,53,46.5,0.5
FreeSolv,DNGO-Joint,53,46.6,0.5
FreeSolv,DNGO-Joint,53,46.7,0.5
FreeSolv,DNGO-Joint,53,46.8,0.5
FreeSolv,DNGO-Joint,53,46.9,0.5
FreeSolv,DNGO-Joint,53,47.0,0.5
FreeSolv,DNGO-Joint,53,47.1,0.5
FreeSolv,DNGO-Joint,53,47.2,0.5
FreeSolv,DNGO-Joint,53,47.3,0.5
FreeSolv,DNGO-Joint,53,47.4,0.5
FreeSolv,DNGO-Joint,53,47.5,0.5
FreeSolv,DNGO-Joint,53,48.5,0.5
FreeSolv,DNGO-Joint,53,48.6,0.5
FreeSolv,DNGO-Joint,53,48.7,0.5
FreeSolv,DNGO-Joint,53,48.8,0.5
FreeSolv,DNGO-Joint,53,48.9,0.5
FreeSolv,DNGO-Joint,53,49.0,0.5
FreeSolv,DNGO-Joint,53,49.1,0.5
FreeSolv,DNGO-Joint,53,49.2,0.5
FreeSolv,DNGO-Joint,53,49.3,0.5
FreeSolv,DNGO-Joint,53,49.4,0.5
FreeSolv,DNGO-Joint,53,49.5,0.5
FreeSolv,DNGO-Joint,53,49.6,0.5
FreeSolv,DNGO-Joint,53,49.7,0.5
FreeSolv,DNGO-Joint,53,49.8,0.5
FreeSolv,DNGO-Joint,53,49.9,0.5
FreeSolv,DNGO-Joint,54,4.5,6.630000000000001
FreeSolv,DNGO-Joint,54,4.6,6.630000000000001
FreeSolv,DNGO-Joint,54,4.7,6.630000000000001
FreeSolv,DNGO-Joint,54,4.8,6.630000000000001
FreeSolv,DNGO-Joint,54,4.9,6.630000000000001
FreeSolv,DNGO-Joint,54,5.0,6.630000000000001
FreeSolv,DNGO-Joint,54,5.1,6.630000000000001
FreeSolv,DNGO-Joint,54,5.2,6.630000000000001
FreeSolv,DNGO-Joint,54,5.3,6.630000000000001
FreeSolv,DNGO-Joint,54,5.4,6.630000000000001
FreeSolv,DNGO-Joint,54,5.5,6.630000000000001
FreeSolv,DNGO-Joint,54,6.5,2.2
FreeSolv,DNGO-Joint,54,6.6,2.2
FreeSolv,DNGO-Joint,54,6.7,2.2
FreeSolv,DNGO-Joint,54,6.8,2.2
FreeSolv,DNGO-Joint,54,6.9,2.2
FreeSolv,DNGO-Joint,54,7.0,2.2
FreeSolv,DNGO-Joint,54,7.1,2.2
FreeSolv,DNGO-Joint,54,7.2,2.2
FreeSolv,DNGO-Joint,54,7.3,2.2
FreeSolv,DNGO-Joint,54,7.4,2.2
FreeSolv,DNGO-Joint,54,7.5,2.2
FreeSolv,DNGO-Joint,54,8.5,0.8800000000000003
FreeSolv,DNGO-Joint,54,8.6,0.8800000000000003
FreeSolv,DNGO-Joint,54,8.7,0.8800000000000003
FreeSolv,DNGO-Joint,54,8.8,0.8800000000000003
FreeSolv,DNGO-Joint,54,8.9,0.8800000000000003
FreeSolv,DNGO-Joint,54,9.0,0.8800000000000003
FreeSolv,DNGO-Joint,54,9.1,0.8800000000000003
FreeSolv,DNGO-Joint,54,9.2,0.8800000000000003
FreeSolv,DNGO-Joint,54,9.3,0.8800000000000003
FreeSolv,DNGO-Joint,54,9.4,0.8800000000000003
FreeSolv,DNGO-Joint,54,9.5,0.8800000000000003
FreeSolv,DNGO-Joint,54,10.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,10.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,10.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,10.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,10.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,11.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,11.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,11.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,11.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,11.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,11.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,12.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,12.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,12.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,12.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,12.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,13.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,13.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,13.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,13.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,13.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,13.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,14.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,14.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,14.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,14.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,14.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,15.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,15.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,15.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,15.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,15.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,15.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,16.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,16.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,16.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,16.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,16.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,17.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,17.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,17.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,17.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,17.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,17.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,18.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,18.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,18.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,18.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,18.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,19.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,19.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,19.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,19.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,19.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,19.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,20.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,20.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,20.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,20.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,20.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,21.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,21.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,21.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,21.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,21.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,21.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,22.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,22.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,22.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,22.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,22.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,23.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,23.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,23.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,23.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,23.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,23.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,24.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,24.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,24.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,24.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,24.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,25.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,25.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,25.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,25.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,25.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,25.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,26.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,26.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,26.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,26.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,26.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,27.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,27.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,27.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,27.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,27.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,27.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,28.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,28.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,28.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,28.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,28.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,29.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,29.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,29.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,29.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,29.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,29.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,30.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,30.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,30.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,30.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,30.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,31.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,31.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,31.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,31.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,31.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,31.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,32.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,32.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,32.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,32.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,32.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,33.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,33.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,33.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,33.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,33.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,33.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,34.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,34.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,34.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,34.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,34.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,35.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,35.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,35.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,35.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,35.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,35.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,36.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,36.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,36.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,36.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,36.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,37.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,37.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,37.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,37.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,37.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,37.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,38.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,38.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,38.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,38.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,38.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,39.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,39.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,39.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,39.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,39.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,39.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,40.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,40.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,40.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,40.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,40.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,41.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,41.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,41.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,41.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,41.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,41.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,42.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,42.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,42.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,42.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,42.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,43.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,43.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,43.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,43.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,43.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,43.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,44.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,44.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,44.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,44.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,44.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,45.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,45.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,45.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,45.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,45.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,45.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,46.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,46.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,46.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,46.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,46.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,47.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,47.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,47.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,47.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,47.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,47.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,48.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,48.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,48.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,48.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,48.9,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.0,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.1,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.2,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.3,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.4,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.5,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.6,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.7,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.8,0.45999999999999996
FreeSolv,DNGO-Joint,54,49.9,0.45999999999999996
FreeSolv,DNGO-Joint,55,4.5,9.31
FreeSolv,DNGO-Joint,55,4.6,9.31
FreeSolv,DNGO-Joint,55,4.7,9.31
FreeSolv,DNGO-Joint,55,4.8,9.31
FreeSolv,DNGO-Joint,55,4.9,9.31
FreeSolv,DNGO-Joint,55,5.0,9.31
FreeSolv,DNGO-Joint,55,5.1,9.31
FreeSolv,DNGO-Joint,55,5.2,9.31
FreeSolv,DNGO-Joint,55,5.3,9.31
FreeSolv,DNGO-Joint,55,5.4,9.31
FreeSolv,DNGO-Joint,55,5.5,9.31
FreeSolv,DNGO-Joint,55,6.5,1.85
FreeSolv,DNGO-Joint,55,6.6,1.85
FreeSolv,DNGO-Joint,55,6.7,1.85
FreeSolv,DNGO-Joint,55,6.8,1.85
FreeSolv,DNGO-Joint,55,6.9,1.85
FreeSolv,DNGO-Joint,55,7.0,1.85
FreeSolv,DNGO-Joint,55,7.1,1.85
FreeSolv,DNGO-Joint,55,7.2,1.85
FreeSolv,DNGO-Joint,55,7.3,1.85
FreeSolv,DNGO-Joint,55,7.4,1.85
FreeSolv,DNGO-Joint,55,7.5,1.85
FreeSolv,DNGO-Joint,55,8.5,0.9500000000000002
FreeSolv,DNGO-Joint,55,8.6,0.9500000000000002
FreeSolv,DNGO-Joint,55,8.7,0.9500000000000002
FreeSolv,DNGO-Joint,55,8.8,0.9500000000000002
FreeSolv,DNGO-Joint,55,8.9,0.9500000000000002
FreeSolv,DNGO-Joint,55,9.0,0.9500000000000002
FreeSolv,DNGO-Joint,55,9.1,0.9500000000000002
FreeSolv,DNGO-Joint,55,9.2,0.9500000000000002
FreeSolv,DNGO-Joint,55,9.3,0.9500000000000002
FreeSolv,DNGO-Joint,55,9.4,0.9500000000000002
FreeSolv,DNGO-Joint,55,9.5,0.9500000000000002
FreeSolv,DNGO-Joint,55,10.5,0.5
FreeSolv,DNGO-Joint,55,10.6,0.5
FreeSolv,DNGO-Joint,55,10.7,0.5
FreeSolv,DNGO-Joint,55,10.8,0.5
FreeSolv,DNGO-Joint,55,10.9,0.5
FreeSolv,DNGO-Joint,55,11.0,0.5
FreeSolv,DNGO-Joint,55,11.1,0.5
FreeSolv,DNGO-Joint,55,11.2,0.5
FreeSolv,DNGO-Joint,55,11.3,0.5
FreeSolv,DNGO-Joint,55,11.4,0.5
FreeSolv,DNGO-Joint,55,11.5,0.5
FreeSolv,DNGO-Joint,55,12.5,0.5
FreeSolv,DNGO-Joint,55,12.6,0.5
FreeSolv,DNGO-Joint,55,12.7,0.5
FreeSolv,DNGO-Joint,55,12.8,0.5
FreeSolv,DNGO-Joint,55,12.9,0.5
FreeSolv,DNGO-Joint,55,13.0,0.5
FreeSolv,DNGO-Joint,55,13.1,0.5
FreeSolv,DNGO-Joint,55,13.2,0.5
FreeSolv,DNGO-Joint,55,13.3,0.5
FreeSolv,DNGO-Joint,55,13.4,0.5
FreeSolv,DNGO-Joint,55,13.5,0.5
FreeSolv,DNGO-Joint,55,14.5,0.5
FreeSolv,DNGO-Joint,55,14.6,0.5
FreeSolv,DNGO-Joint,55,14.7,0.5
FreeSolv,DNGO-Joint,55,14.8,0.5
FreeSolv,DNGO-Joint,55,14.9,0.5
FreeSolv,DNGO-Joint,55,15.0,0.5
FreeSolv,DNGO-Joint,55,15.1,0.5
FreeSolv,DNGO-Joint,55,15.2,0.5
FreeSolv,DNGO-Joint,55,15.3,0.5
FreeSolv,DNGO-Joint,55,15.4,0.5
FreeSolv,DNGO-Joint,55,15.5,0.5
FreeSolv,DNGO-Joint,55,16.5,0.5
FreeSolv,DNGO-Joint,55,16.6,0.5
FreeSolv,DNGO-Joint,55,16.7,0.5
FreeSolv,DNGO-Joint,55,16.8,0.5
FreeSolv,DNGO-Joint,55,16.9,0.5
FreeSolv,DNGO-Joint,55,17.0,0.5
FreeSolv,DNGO-Joint,55,17.1,0.5
FreeSolv,DNGO-Joint,55,17.2,0.5
FreeSolv,DNGO-Joint,55,17.3,0.5
FreeSolv,DNGO-Joint,55,17.4,0.5
FreeSolv,DNGO-Joint,55,17.5,0.5
FreeSolv,DNGO-Joint,55,18.5,0.5
FreeSolv,DNGO-Joint,55,18.6,0.5
FreeSolv,DNGO-Joint,55,18.7,0.5
FreeSolv,DNGO-Joint,55,18.8,0.5
FreeSolv,DNGO-Joint,55,18.9,0.5
FreeSolv,DNGO-Joint,55,19.0,0.5
FreeSolv,DNGO-Joint,55,19.1,0.5
FreeSolv,DNGO-Joint,55,19.2,0.5
FreeSolv,DNGO-Joint,55,19.3,0.5
FreeSolv,DNGO-Joint,55,19.4,0.5
FreeSolv,DNGO-Joint,55,19.5,0.5
FreeSolv,DNGO-Joint,55,20.5,0.5
FreeSolv,DNGO-Joint,55,20.6,0.5
FreeSolv,DNGO-Joint,55,20.7,0.5
FreeSolv,DNGO-Joint,55,20.8,0.5
FreeSolv,DNGO-Joint,55,20.9,0.5
FreeSolv,DNGO-Joint,55,21.0,0.5
FreeSolv,DNGO-Joint,55,21.1,0.5
FreeSolv,DNGO-Joint,55,21.2,0.5
FreeSolv,DNGO-Joint,55,21.3,0.5
FreeSolv,DNGO-Joint,55,21.4,0.5
FreeSolv,DNGO-Joint,55,21.5,0.5
FreeSolv,DNGO-Joint,55,22.5,0.5
FreeSolv,DNGO-Joint,55,22.6,0.5
FreeSolv,DNGO-Joint,55,22.7,0.5
FreeSolv,DNGO-Joint,55,22.8,0.5
FreeSolv,DNGO-Joint,55,22.9,0.5
FreeSolv,DNGO-Joint,55,23.0,0.5
FreeSolv,DNGO-Joint,55,23.1,0.5
FreeSolv,DNGO-Joint,55,23.2,0.5
FreeSolv,DNGO-Joint,55,23.3,0.5
FreeSolv,DNGO-Joint,55,23.4,0.5
FreeSolv,DNGO-Joint,55,23.5,0.5
FreeSolv,DNGO-Joint,55,24.5,0.5
FreeSolv,DNGO-Joint,55,24.6,0.5
FreeSolv,DNGO-Joint,55,24.7,0.5
FreeSolv,DNGO-Joint,55,24.8,0.5
FreeSolv,DNGO-Joint,55,24.9,0.5
FreeSolv,DNGO-Joint,55,25.0,0.5
FreeSolv,DNGO-Joint,55,25.1,0.5
FreeSolv,DNGO-Joint,55,25.2,0.5
FreeSolv,DNGO-Joint,55,25.3,0.5
FreeSolv,DNGO-Joint,55,25.4,0.5
FreeSolv,DNGO-Joint,55,25.5,0.5
FreeSolv,DNGO-Joint,55,26.5,0.5
FreeSolv,DNGO-Joint,55,26.6,0.5
FreeSolv,DNGO-Joint,55,26.7,0.5
FreeSolv,DNGO-Joint,55,26.8,0.5
FreeSolv,DNGO-Joint,55,26.9,0.5
FreeSolv,DNGO-Joint,55,27.0,0.5
FreeSolv,DNGO-Joint,55,27.1,0.5
FreeSolv,DNGO-Joint,55,27.2,0.5
FreeSolv,DNGO-Joint,55,27.3,0.5
FreeSolv,DNGO-Joint,55,27.4,0.5
FreeSolv,DNGO-Joint,55,27.5,0.5
FreeSolv,DNGO-Joint,55,28.5,0.5
FreeSolv,DNGO-Joint,55,28.6,0.5
FreeSolv,DNGO-Joint,55,28.7,0.5
FreeSolv,DNGO-Joint,55,28.8,0.5
FreeSolv,DNGO-Joint,55,28.9,0.5
FreeSolv,DNGO-Joint,55,29.0,0.5
FreeSolv,DNGO-Joint,55,29.1,0.5
FreeSolv,DNGO-Joint,55,29.2,0.5
FreeSolv,DNGO-Joint,55,29.3,0.5
FreeSolv,DNGO-Joint,55,29.4,0.5
FreeSolv,DNGO-Joint,55,29.5,0.5
FreeSolv,DNGO-Joint,55,30.5,0.5
FreeSolv,DNGO-Joint,55,30.6,0.5
FreeSolv,DNGO-Joint,55,30.7,0.5
FreeSolv,DNGO-Joint,55,30.8,0.5
FreeSolv,DNGO-Joint,55,30.9,0.5
FreeSolv,DNGO-Joint,55,31.0,0.5
FreeSolv,DNGO-Joint,55,31.1,0.5
FreeSolv,DNGO-Joint,55,31.2,0.5
FreeSolv,DNGO-Joint,55,31.3,0.5
FreeSolv,DNGO-Joint,55,31.4,0.5
FreeSolv,DNGO-Joint,55,31.5,0.5
FreeSolv,DNGO-Joint,55,32.5,0.5
FreeSolv,DNGO-Joint,55,32.6,0.5
FreeSolv,DNGO-Joint,55,32.7,0.5
FreeSolv,DNGO-Joint,55,32.8,0.5
FreeSolv,DNGO-Joint,55,32.9,0.5
FreeSolv,DNGO-Joint,55,33.0,0.5
FreeSolv,DNGO-Joint,55,33.1,0.5
FreeSolv,DNGO-Joint,55,33.2,0.5
FreeSolv,DNGO-Joint,55,33.3,0.5
FreeSolv,DNGO-Joint,55,33.4,0.5
FreeSolv,DNGO-Joint,55,33.5,0.5
FreeSolv,DNGO-Joint,55,34.5,0.5
FreeSolv,DNGO-Joint,55,34.6,0.5
FreeSolv,DNGO-Joint,55,34.7,0.5
FreeSolv,DNGO-Joint,55,34.8,0.5
FreeSolv,DNGO-Joint,55,34.9,0.5
FreeSolv,DNGO-Joint,55,35.0,0.5
FreeSolv,DNGO-Joint,55,35.1,0.5
FreeSolv,DNGO-Joint,55,35.2,0.5
FreeSolv,DNGO-Joint,55,35.3,0.5
FreeSolv,DNGO-Joint,55,35.4,0.5
FreeSolv,DNGO-Joint,55,35.5,0.5
FreeSolv,DNGO-Joint,55,36.5,0.5
FreeSolv,DNGO-Joint,55,36.6,0.5
FreeSolv,DNGO-Joint,55,36.7,0.5
FreeSolv,DNGO-Joint,55,36.8,0.5
FreeSolv,DNGO-Joint,55,36.9,0.5
FreeSolv,DNGO-Joint,55,37.0,0.5
FreeSolv,DNGO-Joint,55,37.1,0.5
FreeSolv,DNGO-Joint,55,37.2,0.5
FreeSolv,DNGO-Joint,55,37.3,0.5
FreeSolv,DNGO-Joint,55,37.4,0.5
FreeSolv,DNGO-Joint,55,37.5,0.5
FreeSolv,DNGO-Joint,55,38.5,0.5
FreeSolv,DNGO-Joint,55,38.6,0.5
FreeSolv,DNGO-Joint,55,38.7,0.5
FreeSolv,DNGO-Joint,55,38.8,0.5
FreeSolv,DNGO-Joint,55,38.9,0.5
FreeSolv,DNGO-Joint,55,39.0,0.5
FreeSolv,DNGO-Joint,55,39.1,0.5
FreeSolv,DNGO-Joint,55,39.2,0.5
